modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((*aafter)-aafter)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(country.Country))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(country.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(Event.teams))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(Medal.winner))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(members.Athlete))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(members.citizenOf))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(members.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(OverallPoints.ranking))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(Performance.teams))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(univ.ranking))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(univ.teams))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(univ.winner))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(~teams))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.(~winner))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.country)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.members)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.Team)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(teams.univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(aafter.t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(aafter.Time))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(aafter.tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(aafter.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(Performance.endTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(Performance.startTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(t-tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(t.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(Time.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(tt&t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(tt-t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(tt.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(univ.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(univ.endTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-(univ.startTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time-tt)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time.(aafter.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Time.aafter)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total&(distance&pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total&(distance+pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total&(distance-pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total&(distance-total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total&(pointsFromJudges-distance))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total&(pointsFromJudges-total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total&(total-distance))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total&(total-pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total+(distance&pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total+(distance+pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total+(distance-pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total+(pointsFromJudges-distance))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total-(distance&pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total-(distance-pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total-(pointsFromJudges-distance))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total-distance)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total-pointsFromJudges)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total.(Points.distance))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total.(Points.pointsFromJudges))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total.(Points.total))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total.(univ.distance))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total.(univ.pointsFromJudges))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total.(univ.total))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total.(~distance))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total.(~pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total.(~total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total.Int)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(total.univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(aafter.t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(aafter.Time))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(aafter.tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(aafter.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(Performance.endTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(Performance.startTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(t-tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(t.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(Time-t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(Time-tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(Time.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(tt-t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(tt.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(univ.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(univ.endTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&(univ.startTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt&t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(aafter.t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(aafter.Time))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(aafter.tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(aafter.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(Performance.endTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(Performance.startTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(t.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(Time-t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(Time.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(tt.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(univ.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(univ.endTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+(univ.startTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt+t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(aafter.t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(aafter.Time))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(aafter.tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(aafter.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(Performance.endTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(Performance.startTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(t.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(Time-t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(Time.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(tt.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(univ.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(univ.endTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-(univ.startTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt-t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt.(*aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt.(^aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt.(aafter.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(tt.aafter)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(univ.(aafter.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(univ.(distance&pointsFromJudges))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(univ.(distance&total))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(univ.(distance+pointsFromJudges))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(univ.(distance+total))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(univ.(distance-pointsFromJudges))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(univ.(distance-total))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(univ.(endTime-startTime))",,,,,,23724.59525
