modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((*aafter)-aafter)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total&(distance&pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total&(distance+pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total&(distance-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total&(distance-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total&(pointsFromJudges-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total&(pointsFromJudges-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total&(total-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total&(total-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total+(distance&pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total+(distance+pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total+(distance-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total+(pointsFromJudges-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total-(distance&pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total-(distance-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total-(pointsFromJudges-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total-distance)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total-pointsFromJudges)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total.(Points.distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total.(Points.pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total.(Points.total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total.(univ.distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total.(univ.pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total.(univ.total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total.(~distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total.(~pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total.(~total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total.Int)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(total.univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(aafter.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(distance&pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(distance&total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(distance+pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(distance+total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(distance-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(distance-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(endTime-startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(endTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(event.medals))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(event.phase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(event.teams))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(medals.winner))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(members.citizenOf))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(nextPhase.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(nextPhase.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(OverallPoints.ranking))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(performance.endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(performance.location))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(performance.score))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(performance.startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(performance.teams))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(phase.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(phase.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(pointsFromJudges&total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(pointsFromJudges+total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(pointsFromJudges-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(pointsFromJudges-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(ranking.distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(ranking.Points))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(ranking.pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(ranking.total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(ranking.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(startTime&endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(startTime+endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(startTime-endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(startTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(teams.country))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(teams.members))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(total-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(total-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(univ.ranking))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(winner.country))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.(winner.members))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.aafter)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.citizenOf)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.country)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.distance)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.event)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.location)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.medals)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.members)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.nextPhase)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.performance)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.phase)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.pointsFromJudges)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.ranking)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.score)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.startTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.teams)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.total)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(univ.winner)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(country.Country))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(country.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(Event.teams))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(Medal.winner))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(members.Athlete))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(members.citizenOf))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(members.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(OverallPoints.ranking))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(Performance.teams))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(Team-t))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(univ.ranking))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(univ.teams))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(univ.winner))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(~teams))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.(~winner))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.country)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.members)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.t)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.Team)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(winner.univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(aafter.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(distance&pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(distance&total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(distance+pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(distance+total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(distance-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(distance-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(endTime-startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(endTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(event.medals))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(event.phase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(event.teams))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(medals.winner))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(members.citizenOf))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(nextPhase.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(nextPhase.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(OverallPoints.ranking))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(performance.endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(performance.location))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(performance.score))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(performance.startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(~(performance.teams))",,,,,,5387.743958
