modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((*aafter)-aafter)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Time-(aafter.univ))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Time-(Performance.endTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Time-(Performance.startTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Time-(Time.aafter))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Time-(univ.aafter))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Time-(univ.endTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Time-(univ.startTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Time.(aafter.aafter))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Time.aafter)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total&(distance&pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total&(distance+pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total&(distance-pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total&(distance-total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total&(pointsFromJudges-distance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total&(pointsFromJudges-total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total&(total-distance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total&(total-pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total+(distance&pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total+(distance+pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total+(distance-pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total+(pointsFromJudges-distance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total-(distance&pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total-(distance-pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total-(pointsFromJudges-distance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total-distance)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total-pointsFromJudges)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total.(Points.distance))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total.(Points.pointsFromJudges))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total.(Points.total))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total.(univ.distance))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total.(univ.pointsFromJudges))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total.(univ.total))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total.(~distance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total.(~pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total.(~total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total.Int)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (total.univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(aafter.aafter))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(distance&pointsFromJudges))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(distance&total))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(distance+pointsFromJudges))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(distance+total))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(distance-pointsFromJudges))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(distance-total))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(endTime-startTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(endTime.aafter))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(event.medals))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(event.phase))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(event.teams))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(medals.winner))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(members.citizenOf))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(nextPhase.nextPhase))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(nextPhase.performance))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(OverallPoints.ranking))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(performance.endTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(performance.location))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(performance.score))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(performance.startTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(performance.teams))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(phase.nextPhase))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(phase.performance))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(pointsFromJudges&total))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(pointsFromJudges+total))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(pointsFromJudges-distance))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(pointsFromJudges-total))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(ranking.distance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(ranking.Points))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(ranking.pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(ranking.total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(ranking.univ))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(startTime&endTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(startTime+endTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(startTime-endTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(startTime.aafter))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(teams.country))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(teams.members))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(total-distance))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(total-pointsFromJudges))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(univ.ranking))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(winner.country))",true,true,false,false,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.(winner.members))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.aafter)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.citizenOf)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.country)",true,true,false,false,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.distance)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.endTime)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.event)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.location)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.medals)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.members)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.nextPhase)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.performance)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.phase)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.pointsFromJudges)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.ranking)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.score)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.startTime)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.total)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (univ.winner)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(country.Country))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(country.univ))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(Event.teams))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(Medal.winner))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(members.Athlete))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(members.citizenOf))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(members.univ))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(OverallPoints.ranking))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(Performance.teams))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(Team-t))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(univ.ranking))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(univ.teams))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(univ.winner))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(~teams))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.(~winner))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.country)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.members)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.t)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.Team)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (winner.univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(aafter.aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(distance&pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(distance&total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(distance+pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(distance+total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(distance-pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(distance-total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(endTime-startTime))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(endTime.aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(event.medals))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(event.phase))",,,,,,31766.762458
