modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((*aafter)-aafter)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(startTime.(~endTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(startTime.(~startTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(startTime.aafter)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(startTime.Time)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(startTime.univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team-(country.Country))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team-(country.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team-(Event.teams))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team-(Medal.winner))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team-(members.Athlete))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team-(members.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team-(Performance.teams))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team-(univ.teams))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team-(univ.winner))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team.(members.citizenOf))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team.(OverallPoints.ranking))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team.(univ.ranking))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team.country)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Team.members)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams&(medals.winner))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams+(medals.winner))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams-(medals.winner))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(country.Country))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(country.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(Event.teams))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(Medal.winner))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(members.Athlete))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(members.citizenOf))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(members.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(OverallPoints.ranking))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(Performance.teams))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(univ.ranking))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(univ.teams))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(univ.winner))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(~teams))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.(~winner))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.country)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.members)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.Team)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(teams.univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Time-(aafter.Time))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Time-(aafter.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Time-(Performance.endTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Time-(Performance.startTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Time-(Time.aafter))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Time-(univ.aafter))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Time-(univ.endTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Time-(univ.startTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Time.(aafter.aafter))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Time.aafter)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total&(distance&pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total&(distance+pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total&(distance-pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total&(distance-total))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total&(pointsFromJudges-distance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total&(pointsFromJudges-total))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total&(total-distance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total&(total-pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total+(distance&pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total+(distance+pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total+(distance-pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total+(pointsFromJudges-distance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total-(distance&pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total-(distance-pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total-(pointsFromJudges-distance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total-distance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total-pointsFromJudges)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total.(Points.distance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total.(Points.pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total.(Points.total))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total.(univ.distance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total.(univ.pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total.(univ.total))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total.(~distance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total.(~pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total.(~total))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total.Int)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(total.univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(univ.(aafter.aafter))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(univ.(distance&pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(univ.(distance&total))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(univ.(distance+pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(univ.(distance+total))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(univ.(distance-pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(univ.(distance-total))",,,,,,5594.327792
