modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((*aafter)-aafter)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t&(Team-t))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t&(univ.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t&(univ.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t+(country.Country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t+(country.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t+(e.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t+(Event.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t+(Medal.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t+(members.Athlete))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t+(members.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t+(Performance.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t+(univ.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t+(univ.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t-(country.Country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t-(country.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t-(e.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t-(Event.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t-(Medal.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t-(members.Athlete))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t-(members.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t-(Performance.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t-(univ.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t-(univ.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t.(members.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t.(OverallPoints.ranking))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t.(univ.ranking))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t.country)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(t.members)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team-(country.Country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team-(country.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team-(e.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team-(Event.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team-(Medal.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team-(members.Athlete))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team-(members.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team-(Performance.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team-(univ.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team-(univ.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team-t)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team.(members.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team.(OverallPoints.ranking))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team.(univ.ranking))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team.country)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Team.members)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams&(medals.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams+(medals.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams-(medals.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(country.Country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(country.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(e.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(Event.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(Medal.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(members.Athlete))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(members.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(members.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(OverallPoints.ranking))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(Performance.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(Team-t))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(univ.ranking))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(univ.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(univ.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(~teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.(~winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.country)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.members)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.t)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.Team)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(teams.univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Time-(aafter.Time))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Time-(aafter.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Time-(Performance.endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Time-(Performance.startTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Time-(Time.aafter))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Time-(univ.aafter))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Time-(univ.endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Time-(univ.startTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Time.(aafter.aafter))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Time.aafter)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total&(distance&pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total&(distance+pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total&(distance-pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total&(distance-total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total&(pointsFromJudges-distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total&(pointsFromJudges-total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total&(total-distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total&(total-pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total+(distance&pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total+(distance+pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total+(distance-pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total+(pointsFromJudges-distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total-(distance&pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total-(distance-pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total-(pointsFromJudges-distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total-distance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total-pointsFromJudges)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total.(Points.distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total.(Points.pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total.(Points.total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total.(univ.distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total.(univ.pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total.(univ.total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total.(~distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total.(~pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total.(~total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total.Int)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(total.univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(aafter.aafter))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(distance&pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(distance&total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(distance+pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(distance+total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(distance-pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(distance-total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(endTime-startTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(endTime.aafter))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(event.medals))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(event.phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(event.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(medals.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(members.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(nextPhase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(nextPhase.performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(OverallPoints.ranking))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(performance.endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(performance.location))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(performance.score))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(performance.startTime))",,,,,,5675.820959
