modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((*aafter)-aafter)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams-(medals.winner))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(country.Country))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(country.univ))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(Event.teams))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(m.winner))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(Medal.winner))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(members.Athlete))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(members.citizenOf))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(members.univ))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(OverallPoints.ranking))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(Performance.teams))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(univ.ranking))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(univ.teams))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(univ.winner))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(~teams))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.(~winner))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.country)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.members)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.Team)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (teams.univ)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Time-(aafter.Time))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Time-(aafter.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Time-(Performance.endTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Time-(Performance.startTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Time-(Time.aafter))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Time-(univ.aafter))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Time-(univ.endTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Time-(univ.startTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Time.(aafter.aafter))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Time.aafter)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total&(distance&pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total&(distance+pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total&(distance-pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total&(distance-total))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total&(pointsFromJudges-distance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total&(pointsFromJudges-total))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total&(total-distance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total&(total-pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total+(distance&pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total+(distance+pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total+(distance-pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total+(pointsFromJudges-distance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total-(distance&pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total-(distance-pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total-(pointsFromJudges-distance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total-distance)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total-pointsFromJudges)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total.(Points.distance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total.(Points.pointsFromJudges))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total.(Points.total))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total.(univ.distance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total.(univ.pointsFromJudges))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total.(univ.total))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total.(~distance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total.(~pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total.(~total))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total.Int)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (total.univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(aafter.aafter))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(distance&pointsFromJudges))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(distance&total))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(distance+pointsFromJudges))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(distance+total))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(distance-pointsFromJudges))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(distance-total))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(endTime-startTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(endTime.aafter))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(event.medals))",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(event.phase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(event.teams))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(medals.winner))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(members.citizenOf))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(nextPhase.nextPhase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(nextPhase.performance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(OverallPoints.ranking))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(performance.endTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(performance.location))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(performance.score))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(performance.startTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(performance.teams))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(phase.nextPhase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(phase.performance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(pointsFromJudges&total))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(pointsFromJudges+total))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(pointsFromJudges-distance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(pointsFromJudges-total))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(ranking.distance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(ranking.Points))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(ranking.pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(ranking.total))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(ranking.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(startTime&endTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(startTime+endTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(startTime-endTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(startTime.aafter))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(teams.country))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(teams.members))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(total-distance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(total-pointsFromJudges))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(univ.ranking))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(winner.country))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.(winner.members))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.aafter)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.citizenOf)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.country)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.distance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.endTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.event)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.location)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.medals)",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.members)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.nextPhase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.performance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.phase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.pointsFromJudges)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.ranking)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.score)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.startTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.total)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (univ.winner)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(country.Country))",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(country.univ))",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(Event.teams))",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(m.winner))",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(Medal.winner))",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(members.Athlete))",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(members.citizenOf))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(members.univ))",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(OverallPoints.ranking))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(Performance.teams))",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(univ.ranking))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(univ.teams))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(univ.winner))",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(~teams))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.(~winner))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.country)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.members)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.Team)",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (winner.univ)",true,true,false,false,false,30444.329917
