modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((*aafter)-aafter)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt&(Time-tt))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt&(Time.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt&(tt-t))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt&(tt.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt&(univ.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt&(univ.endTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt&(univ.startTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt&t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(aafter.t))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(aafter.Time))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(aafter.tt))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(aafter.univ))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(Performance.endTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(Performance.startTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(t.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(Time-t))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(Time.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(tt.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(univ.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(univ.endTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+(univ.startTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt+t)",true,true,false,false,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(aafter.t))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(aafter.Time))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(aafter.tt))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(aafter.univ))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(Performance.endTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(Performance.startTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(t.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(Time-t))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(Time.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(tt.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(univ.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(univ.endTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-(univ.startTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt-t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt.(*aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt.(^aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt.(aafter.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (tt.aafter)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(aafter.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(distance&pointsFromJudges))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(distance&total))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(distance+pointsFromJudges))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(distance+total))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(distance-pointsFromJudges))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(distance-total))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(endTime-startTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(endTime.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(event.medals))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(event.phase))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(event.teams))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(medals.winner))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(members.citizenOf))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(nextPhase.nextPhase))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(nextPhase.performance))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(OverallPoints.ranking))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(performance.endTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(performance.location))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(performance.score))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(performance.startTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(performance.teams))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(phase.nextPhase))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(phase.performance))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(pointsFromJudges&total))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(pointsFromJudges+total))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(pointsFromJudges-distance))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(pointsFromJudges-total))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(ranking.distance))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(ranking.Points))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(ranking.pointsFromJudges))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(ranking.total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(ranking.univ))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(startTime&endTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(startTime+endTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(startTime-endTime))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(startTime.aafter))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(teams.country))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(teams.members))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(total-distance))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(total-pointsFromJudges))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(univ.ranking))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(winner.country))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.(winner.members))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.aafter)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.citizenOf)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.country)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.distance)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.endTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.event)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.location)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.medals)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.members)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.nextPhase)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.performance)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.phase)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.pointsFromJudges)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.ranking)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.score)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.startTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.total)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (univ.winner)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(country.Country))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(country.univ))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(Event.teams))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(Medal.winner))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(members.Athlete))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(members.citizenOf))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(members.univ))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(OverallPoints.ranking))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(Performance.teams))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(univ.ranking))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(univ.teams))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(univ.winner))",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(~teams))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.(~winner))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.country)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.members)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.Team)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (winner.univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(aafter.aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(distance&pointsFromJudges))",,,,,,39137.548417
