modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((*aafter)-aafter)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(^aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(aafter.aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(aafter.Time))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(aafter.univ))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(Performance.endTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(Performance.startTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(Time.aafter))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(univ.aafter))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(univ.endTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(univ.startTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(~aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(~endTime))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.(~startTime))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.aafter)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.Time)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (startTime.univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team-(country.Country))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team-(country.univ))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team-(Event.teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team-(Medal.winner))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team-(members.Athlete))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team-(members.univ))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team-(Performance.teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team-(univ.teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team-(univ.winner))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team.(members.citizenOf))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team.(OverallPoints.ranking))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team.(univ.ranking))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team.country)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Team.members)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams&(medals.winner))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams+(medals.winner))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams-(medals.winner))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(country.Country))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(country.univ))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(Event.teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(Medal.winner))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(members.Athlete))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(members.citizenOf))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(members.univ))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(OverallPoints.ranking))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(Performance.teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(univ.ranking))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(univ.teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(univ.winner))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(~teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.(~winner))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.country)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.members)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.Team)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (teams.univ)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Time-(aafter.Time))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Time-(aafter.univ))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Time-(Performance.endTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Time-(Performance.startTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Time-(Time.aafter))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Time-(univ.aafter))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Time-(univ.endTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Time-(univ.startTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Time.(aafter.aafter))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Time.aafter)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total&(distance&pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total&(distance+pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total&(distance-pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total&(distance-total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total&(pointsFromJudges-distance))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total&(pointsFromJudges-total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total&(total-distance))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total&(total-pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total+(distance&pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total+(distance+pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total+(distance-pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total+(pointsFromJudges-distance))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total-(distance&pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total-(distance-pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total-(pointsFromJudges-distance))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total-distance)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total-pointsFromJudges)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total.(Points.distance))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total.(Points.pointsFromJudges))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total.(Points.total))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total.(univ.distance))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total.(univ.pointsFromJudges))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total.(univ.total))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total.(~distance))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total.(~pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total.(~total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total.Int)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (total.univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(aafter.aafter))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(distance&pointsFromJudges))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(distance&total))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(distance+pointsFromJudges))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(distance+total))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(distance-pointsFromJudges))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(distance-total))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(endTime-startTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(endTime.aafter))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(event.medals))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(event.phase))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(event.teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(medals.winner))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(members.citizenOf))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(nextPhase.nextPhase))",true,true,false,true,false,39472.235792
