modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((*aafter)-aafter)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(teams.(~winner))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(teams.country)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(teams.members)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(teams.Team)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(teams.univ)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Time-(aafter.Time))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Time-(aafter.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Time-(Performance.endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Time-(Performance.startTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Time-(Time.aafter))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Time-(univ.aafter))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Time-(univ.endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Time-(univ.startTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Time.(aafter.aafter))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Time.aafter)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total&(distance&pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total&(distance+pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total&(distance-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total&(distance-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total&(pointsFromJudges-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total&(pointsFromJudges-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total&(total-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total&(total-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total+(distance&pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total+(distance+pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total+(distance-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total+(pointsFromJudges-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total-(distance&pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total-(distance-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total-(pointsFromJudges-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total-distance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total-pointsFromJudges)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total.(Points.distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total.(Points.pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total.(Points.total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total.(univ.distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total.(univ.pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total.(univ.total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total.(~distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total.(~pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total.(~total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total.Int)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(total.univ)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(aafter.aafter))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(distance&pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(distance&total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(distance+pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(distance+total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(distance-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(distance-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(endTime-startTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(endTime.aafter))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(event.medals))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(event.phase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(event.teams))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(medals.winner))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(members.citizenOf))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(nextPhase.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(nextPhase.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(OverallPoints.ranking))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(performance.endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(performance.location))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(performance.score))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(performance.startTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(performance.teams))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(phase.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(phase.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(pointsFromJudges&total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(pointsFromJudges+total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(pointsFromJudges-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(pointsFromJudges-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(ranking.distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(ranking.Points))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(ranking.pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(ranking.total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(ranking.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(startTime&endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(startTime+endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(startTime-endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(startTime.aafter))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(teams.country))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(teams.members))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(total-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(total-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(univ.ranking))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(winner.country))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.(winner.members))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.aafter)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.citizenOf)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.country)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.distance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.endTime)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.event)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.location)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.medals)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.members)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.nextPhase)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.performance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.phase)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.pointsFromJudges)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.ranking)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.score)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.startTime)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.teams)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.total)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(univ.winner)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(country.Country))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(country.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(Event.teams))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(Medal.winner))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(members.Athlete))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(members.citizenOf))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(members.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(OverallPoints.ranking))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(Performance.teams))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(univ.ranking))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(univ.teams))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(univ.winner))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(~teams))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.(~winner))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.country)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.members)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.Team)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(winner.univ)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(aafter.aafter))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(distance&pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(distance&total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(distance+pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(distance+total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(distance-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(distance-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(endTime-startTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(endTime.aafter))",,,,,,5086.93175
