modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((*aafter)-aafter)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(startTime.aafter)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(startTime.Time)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(startTime.univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team-(country.Country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team-(country.univ))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team-(Event.teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team-(Medal.winner))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team-(members.Athlete))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team-(members.univ))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team-(Performance.teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team-(univ.teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team-(univ.winner))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team.(members.citizenOf))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team.(OverallPoints.ranking))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team.(univ.ranking))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team.country)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Team.members)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams&(medals.winner))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams+(medals.winner))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams-(medals.winner))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(country.Country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(country.univ))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(Event.teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(Medal.winner))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(members.Athlete))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(members.citizenOf))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(members.univ))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(OverallPoints.ranking))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(Performance.teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(univ.ranking))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(univ.teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(univ.winner))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(~teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.(~winner))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.country)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.members)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.Team)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(teams.univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Time-(aafter.Time))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Time-(aafter.univ))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Time-(Performance.endTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Time-(Performance.startTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Time-(Time.aafter))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Time-(univ.aafter))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Time-(univ.endTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Time-(univ.startTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Time.(aafter.aafter))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(Time.aafter)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total&(distance&pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total&(distance+pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total&(distance-pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total&(distance-total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total&(pointsFromJudges-distance))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total&(pointsFromJudges-total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total&(total-distance))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total&(total-pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total+(distance&pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total+(distance+pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total+(distance-pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total+(pointsFromJudges-distance))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total-(distance&pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total-(distance-pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total-(pointsFromJudges-distance))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total-distance)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total-pointsFromJudges)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total.(Points.distance))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total.(Points.pointsFromJudges))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total.(Points.total))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total.(univ.distance))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total.(univ.pointsFromJudges))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total.(univ.total))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total.(~distance))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total.(~pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total.(~total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total.Int)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(total.univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(aafter.aafter))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(distance&pointsFromJudges))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(distance&total))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(distance+pointsFromJudges))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(distance+total))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(distance-pointsFromJudges))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(distance-total))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(endTime-startTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(endTime.aafter))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(event.medals))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(event.phase))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(event.teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(medals.winner))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(members.citizenOf))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(nextPhase.nextPhase))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(nextPhase.performance))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(OverallPoints.ranking))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(performance.endTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(performance.location))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(performance.score))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(performance.startTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(performance.teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(phase.nextPhase))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(phase.performance))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(pointsFromJudges&total))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(pointsFromJudges+total))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(pointsFromJudges-distance))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(pointsFromJudges-total))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(ranking.distance))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(ranking.Points))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(ranking.pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(ranking.total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(ranking.univ))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(startTime&endTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(startTime+endTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(startTime-endTime))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(startTime.aafter))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(teams.country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(teams.members))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(total-distance))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(total-pointsFromJudges))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(univ.ranking))",,,,,,24452.736
