modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((*aafter)-aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.(aafter.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.(aafter.Time))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.(aafter.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.(Performance.endTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.(Performance.startTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.(Time.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.(univ.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.(univ.endTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.(univ.startTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.(~aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.(~endTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.(~startTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.Time)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(startTime.univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team-(country.Country))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team-(country.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team-(e.teams))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team-(Event.teams))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team-(m.winner))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team-(Medal.winner))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team-(members.Athlete))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team-(members.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team-(Performance.teams))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team-(univ.teams))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team-(univ.winner))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team.(members.citizenOf))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team.(OverallPoints.ranking))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team.(univ.ranking))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team.country)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Team.members)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams&(medals.winner))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams+(medals.winner))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams-(medals.winner))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(country.Country))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(country.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(e.teams))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(Event.teams))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(m.winner))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(Medal.winner))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(members.Athlete))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(members.citizenOf))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(members.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(OverallPoints.ranking))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(Performance.teams))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(univ.ranking))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(univ.teams))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(univ.winner))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(~teams))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.(~winner))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.country)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.members)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.Team)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(teams.univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Time-(aafter.Time))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Time-(aafter.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Time-(Performance.endTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Time-(Performance.startTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Time-(Time.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Time-(univ.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Time-(univ.endTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Time-(univ.startTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Time.(aafter.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Time.aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total&(distance&pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total&(distance+pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total&(distance-pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total&(distance-total))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total&(pointsFromJudges-distance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total&(pointsFromJudges-total))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total&(total-distance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total&(total-pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total+(distance&pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total+(distance+pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total+(distance-pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total+(pointsFromJudges-distance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total-(distance&pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total-(distance-pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total-(pointsFromJudges-distance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total-distance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total-pointsFromJudges)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total.(Points.distance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total.(Points.pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total.(Points.total))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total.(univ.distance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total.(univ.pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total.(univ.total))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total.(~distance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total.(~pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total.(~total))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total.Int)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(total.univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(aafter.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(distance&pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(distance&total))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(distance+pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(distance+total))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(distance-pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(distance-total))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(endTime-startTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(endTime.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(event.medals))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(event.phase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(event.teams))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(medals.winner))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(members.citizenOf))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(univ.(nextPhase.nextPhase))",,,,,,5464.886458
