modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((*aafter)-aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.(aafter.univ))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.(Performance.endTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.(Performance.startTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.(Time.aafter))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.(univ.aafter))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.(univ.endTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.(univ.startTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.(~aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.(~endTime))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.(~startTime))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.Time)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(startTime.univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team-(country.Country))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team-(country.univ))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team-(Event.teams))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team-(Medal.winner))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team-(members.a))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team-(members.Athlete))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team-(members.univ))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team-(Performance.teams))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team-(univ.teams))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team-(univ.winner))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team.(members.citizenOf))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team.(OverallPoints.ranking))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team.(univ.ranking))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team.country)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Team.members)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams&(medals.winner))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams+(medals.winner))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams-(medals.winner))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(country.Country))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(country.univ))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(Event.teams))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(Medal.winner))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(members.a))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(members.Athlete))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(members.citizenOf))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(members.univ))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(OverallPoints.ranking))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(Performance.teams))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(univ.ranking))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(univ.teams))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(univ.winner))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(~teams))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.(~winner))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.country)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.members)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.Team)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(teams.univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Time-(aafter.Time))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Time-(aafter.univ))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Time-(Performance.endTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Time-(Performance.startTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Time-(Time.aafter))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Time-(univ.aafter))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Time-(univ.endTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Time-(univ.startTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Time.(aafter.aafter))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Time.aafter)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total&(distance&pointsFromJudges))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total&(distance+pointsFromJudges))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total&(distance-pointsFromJudges))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total&(distance-total))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total&(pointsFromJudges-distance))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total&(pointsFromJudges-total))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total&(total-distance))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total&(total-pointsFromJudges))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total+(distance&pointsFromJudges))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total+(distance+pointsFromJudges))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total+(distance-pointsFromJudges))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total+(pointsFromJudges-distance))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total-(distance&pointsFromJudges))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total-(distance-pointsFromJudges))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total-(pointsFromJudges-distance))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total-distance)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total-pointsFromJudges)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total.(Points.distance))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total.(Points.pointsFromJudges))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total.(Points.total))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total.(univ.distance))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total.(univ.pointsFromJudges))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total.(univ.total))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total.(~distance))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total.(~pointsFromJudges))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total.(~total))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total.Int)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(total.univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(aafter.aafter))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(distance&pointsFromJudges))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(distance&total))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(distance+pointsFromJudges))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(distance+total))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(distance-pointsFromJudges))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(distance-total))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(endTime-startTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(endTime.aafter))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(event.medals))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(event.phase))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(event.teams))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(medals.winner))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(members.citizenOf))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(nextPhase.nextPhase))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(nextPhase.performance))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(OverallPoints.ranking))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(performance.endTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(performance.location))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(performance.score))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(performance.startTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(performance.teams))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(phase.nextPhase))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(phase.performance))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(pointsFromJudges&total))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(pointsFromJudges+total))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(univ.(pointsFromJudges-distance))",,,,,,16924.087542
