modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((*aafter)-aafter)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.(members.citizenOf))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.(members.univ))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.(OverallPoints.ranking))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.(Performance.teams))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.(Team-t))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.(univ.ranking))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.(univ.teams))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.(univ.winner))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.(~teams))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.(~winner))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.country)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.members)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.t)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.Team)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(teams.univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Time-(aafter.Time))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Time-(aafter.univ))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Time-(Performance.endTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Time-(Performance.startTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Time-(Time.aafter))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Time-(univ.aafter))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Time-(univ.endTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Time-(univ.startTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Time.(aafter.aafter))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Time.aafter)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total&(distance&pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total&(distance+pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total&(distance-pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total&(distance-total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total&(pointsFromJudges-distance))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total&(pointsFromJudges-total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total&(total-distance))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total&(total-pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total+(distance&pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total+(distance+pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total+(distance-pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total+(pointsFromJudges-distance))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total-(distance&pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total-(distance-pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total-(pointsFromJudges-distance))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total-distance)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total-pointsFromJudges)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total.(Points.distance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total.(Points.pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total.(Points.total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total.(univ.distance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total.(univ.pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total.(univ.total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total.(~distance))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total.(~pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total.(~total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total.Int)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(total.univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(aafter.aafter))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(distance&pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(distance&total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(distance+pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(distance+total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(distance-pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(distance-total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(endTime-startTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(endTime.aafter))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(event.medals))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(event.phase))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(event.teams))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(medals.winner))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(members.citizenOf))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(nextPhase.nextPhase))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(nextPhase.performance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(OverallPoints.ranking))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(performance.endTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(performance.location))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(performance.score))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(performance.startTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(performance.teams))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(phase.nextPhase))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(phase.performance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(pointsFromJudges&total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(pointsFromJudges+total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(pointsFromJudges-distance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(pointsFromJudges-total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(ranking.distance))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(ranking.Points))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(ranking.pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(ranking.total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(ranking.univ))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(startTime&endTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(startTime+endTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(startTime-endTime))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(startTime.aafter))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(teams.country))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(teams.members))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(total-distance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(total-pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(univ.ranking))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(winner.country))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.(winner.members))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.aafter)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.citizenOf)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.country)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.distance)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.endTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.event)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.location)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.medals)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.members)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.nextPhase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.performance)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.phase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.pointsFromJudges)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.ranking)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.score)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.startTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.total)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(univ.winner)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(country.Country))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(country.univ))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(Event.teams))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(Medal.winner))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(members.Athlete))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(members.citizenOf))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(members.univ))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(OverallPoints.ranking))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(Performance.teams))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(Team-t))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(univ.ranking))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(univ.teams))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(univ.winner))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(~teams))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.(~winner))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.country)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.members)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.t)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.Team)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(winner.univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(~(aafter.aafter))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(~(distance&pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(~(distance&total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(~(distance+pointsFromJudges))",true,true,false,true,false,23295.793292
