modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((*aafter)-aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams+(medals.winner))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams-(medals.winner))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(country.Country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(country.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(e.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(Event.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(Medal.winner))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(members.Athlete))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(members.citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(members.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(OverallPoints.ranking))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(Performance.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(univ.ranking))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(univ.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(univ.winner))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(~teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.(~winner))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.country)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.members)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.Team)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(teams.univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Time-(aafter.Time))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Time-(aafter.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Time-(Performance.endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Time-(Performance.startTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Time-(Time.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Time-(univ.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Time-(univ.endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Time-(univ.startTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Time.(aafter.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Time.aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total&(distance&pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total&(distance+pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total&(distance-pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total&(distance-total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total&(pointsFromJudges-distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total&(pointsFromJudges-total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total&(total-distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total&(total-pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total+(distance&pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total+(distance+pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total+(distance-pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total+(pointsFromJudges-distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total-(distance&pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total-(distance-pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total-(pointsFromJudges-distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total-distance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total-pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total.(Points.distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total.(Points.pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total.(Points.total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total.(univ.distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total.(univ.pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total.(univ.total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total.(~distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total.(~pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total.(~total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total.Int)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(total.univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(aafter.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(distance&pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(distance&total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(distance+pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(distance+total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(distance-pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(distance-total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(endTime-startTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(endTime.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(event.medals))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(event.phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(event.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(medals.winner))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(members.citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(nextPhase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(nextPhase.performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(OverallPoints.ranking))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(performance.endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(performance.location))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(performance.score))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(performance.startTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(performance.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(phase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(phase.performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(pointsFromJudges&total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(pointsFromJudges+total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(pointsFromJudges-distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(pointsFromJudges-total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(ranking.distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(ranking.Points))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(ranking.pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(ranking.total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(ranking.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(startTime&endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(startTime+endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(startTime-endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(startTime.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(teams.country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(teams.members))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(total-distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(total-pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(univ.ranking))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(winner.country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.(winner.members))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.citizenOf)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.country)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.distance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.endTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.event)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.location)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.medals)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.members)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.nextPhase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.performance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.phase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.ranking)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.score)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.startTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.teams)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.total)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(univ.winner)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(country.Country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(country.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(e.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(Event.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(Medal.winner))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(members.Athlete))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(members.citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(members.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(OverallPoints.ranking))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(Performance.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(univ.ranking))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(univ.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(univ.winner))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(~teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.(~winner))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.country)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.members)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.Team)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(winner.univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(~(aafter.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(~(distance&pointsFromJudges))",,,,,,5309.446958
