modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((*aafter)-aafter)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Time-(univ.aafter))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Time-(univ.endTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Time-(univ.startTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Time.(aafter.aafter))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Time.aafter)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total&(distance&pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total&(distance+pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total&(distance-pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total&(distance-total))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total&(pointsFromJudges-distance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total&(pointsFromJudges-total))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total&(total-distance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total&(total-pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total+(distance&pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total+(distance+pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total+(distance-pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total+(pointsFromJudges-distance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total-(distance&pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total-(distance-pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total-(pointsFromJudges-distance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total-distance)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total-pointsFromJudges)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total.(Points.distance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total.(Points.pointsFromJudges))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total.(Points.total))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total.(univ.distance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total.(univ.pointsFromJudges))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total.(univ.total))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total.(~distance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total.(~pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total.(~total))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total.Int)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(total.univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(aafter.aafter))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(distance&pointsFromJudges))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(distance&total))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(distance+pointsFromJudges))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(distance+total))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(distance-pointsFromJudges))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(distance-total))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(endTime-startTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(endTime.aafter))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(event.medals))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(event.phase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(event.teams))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(medals.winner))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(members.citizenOf))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(nextPhase.nextPhase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(nextPhase.performance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(OverallPoints.ranking))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(performance.endTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(performance.location))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(performance.score))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(performance.startTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(performance.teams))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(phase.nextPhase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(phase.performance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(pointsFromJudges&total))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(pointsFromJudges+total))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(pointsFromJudges-distance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(pointsFromJudges-total))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(ranking.distance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(ranking.Points))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(ranking.pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(ranking.total))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(ranking.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(startTime&endTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(startTime+endTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(startTime-endTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(startTime.aafter))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(teams.country))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(teams.members))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(total-distance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(total-pointsFromJudges))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(univ.ranking))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(winner.country))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.(winner.members))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.aafter)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.citizenOf)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.country)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.distance)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.endTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.event)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.location)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.medals)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.members)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.nextPhase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.performance)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.phase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.pointsFromJudges)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.ranking)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.score)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.startTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.total)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(univ.winner)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(country.Country))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(country.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(e.teams))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(Event.teams))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(Medal.winner))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(members.Athlete))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(members.citizenOf))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(members.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(OverallPoints.ranking))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(Performance.teams))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(univ.ranking))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(univ.teams))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(univ.winner))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(~teams))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.(~winner))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.country)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.members)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.Team)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(winner.univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(aafter.aafter))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(distance&pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(distance&total))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(distance+pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(distance+total))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(distance-pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(distance-total))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(endTime-startTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(endTime.aafter))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(event.medals))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(event.phase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(event.teams))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(medals.winner))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(members.citizenOf))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(nextPhase.nextPhase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(nextPhase.performance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(OverallPoints.ranking))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(performance.endTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(performance.location))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(performance.score))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(performance.startTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(performance.teams))",true,true,false,true,false,23096.699375
