modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((*aafter)-aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Time-(aafter.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Time-(Performance.endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Time-(Performance.startTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Time-(Time.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Time-(univ.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Time-(univ.endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Time-(univ.startTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Time.(aafter.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Time.aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total&(distance&pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total&(distance+pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total&(distance-pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total&(distance-total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total&(pointsFromJudges-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total&(pointsFromJudges-total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total&(total-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total&(total-pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total+(distance&pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total+(distance+pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total+(distance-pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total+(pointsFromJudges-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total-(distance&pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total-(distance-pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total-(pointsFromJudges-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total-distance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total-pointsFromJudges)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total.(Points.distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total.(Points.pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total.(Points.total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total.(univ.distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total.(univ.pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total.(univ.total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total.(~distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total.(~pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total.(~total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total.Int)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (total.univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(aafter.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(distance&pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(distance&total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(distance+pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(distance+total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(distance-pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(distance-total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(endTime-startTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(endTime.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(event.medals))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(event.phase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(event.teams))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(medals.winner))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(members.citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(nextPhase.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(nextPhase.performance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(OverallPoints.ranking))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(performance.endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(performance.location))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(performance.score))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(performance.startTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(performance.teams))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(phase.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(phase.performance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(pointsFromJudges&total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(pointsFromJudges+total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(pointsFromJudges-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(pointsFromJudges-total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(ranking.distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(ranking.Points))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(ranking.pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(ranking.total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(ranking.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(startTime&endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(startTime+endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(startTime-endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(startTime.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(teams.country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(teams.members))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(total-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(total-pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(univ.ranking))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(winner.country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.(winner.members))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.citizenOf)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.country)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.distance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.endTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.event)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.location)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.medals)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.members)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.nextPhase)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.performance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.phase)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.pointsFromJudges)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.ranking)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.score)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.startTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.teams)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.total)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (univ.winner)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(country.Country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(country.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(Event.teams))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(Medal.winner))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(members.Athlete))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(members.citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(members.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(OverallPoints.ranking))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(Performance.teams))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(univ.ranking))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(univ.teams))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(univ.winner))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(~teams))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (winner.(~winner))",,,,,,5103.052667
