modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((*aafter)-aafter)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.(startTime&endTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.(startTime+endTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.(startTime-endTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.(startTime.aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.(teams.country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.(teams.members))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.(total-distance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.(total-pointsFromJudges))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.(univ.ranking))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.(winner.country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.(winner.members))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.aafter)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.citizenOf)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.country)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.distance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.endTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.event)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.location)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.medals)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.members)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.nextPhase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.performance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.phase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.pointsFromJudges)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.ranking)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.score)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.startTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.total)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(univ.winner)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(country.Country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(country.univ))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(Event.teams))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(Medal.winner))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(members.Athlete))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(members.citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(members.univ))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(OverallPoints.ranking))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(Performance.teams))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(univ.ranking))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(univ.teams))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(univ.winner))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(~teams))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.(~winner))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.country)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.members)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.Team)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(winner.univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(aafter.aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(distance&pointsFromJudges))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(distance&total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(distance+pointsFromJudges))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(distance+total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(distance-pointsFromJudges))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(distance-total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(endTime-startTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(endTime.aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(event.medals))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(event.phase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(event.teams))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(medals.winner))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(members.citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(nextPhase.nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(nextPhase.performance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(OverallPoints.ranking))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(performance.endTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(performance.location))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(performance.score))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(performance.startTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(performance.teams))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(phase.nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(phase.performance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(pointsFromJudges&total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(pointsFromJudges+total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(pointsFromJudges-distance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(pointsFromJudges-total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(ranking.Points))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(ranking.univ))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(startTime&endTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(startTime+endTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(startTime-endTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(startTime.aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(teams.country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(teams.members))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(total-distance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(total-pointsFromJudges))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(univ.ranking))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(winner.country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~(winner.members))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~aafter)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~citizenOf)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~country)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~distance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~endTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~event)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~location)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~medals)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~members)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~nextPhase)",,,,,,5058.897459
