modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((*aafter)-aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(distance&pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(distance&total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(distance+pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(distance+total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(distance-pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(distance-total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(endTime-startTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(endTime.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(event.medals))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(event.phase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(event.teams))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(medals.winner))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(members.citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(nextPhase.nextPhase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(nextPhase.performance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(OverallPoints.ranking))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(performance.endTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(performance.location))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(performance.score))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(performance.startTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(performance.teams))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(phase.nextPhase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(phase.performance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(pointsFromJudges&total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(pointsFromJudges+total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(pointsFromJudges-distance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(pointsFromJudges-total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(ranking.distance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(ranking.Points))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(ranking.pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(ranking.total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(ranking.univ))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(startTime&endTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(startTime+endTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(startTime-endTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(startTime.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(teams.country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(teams.members))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(total-distance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(total-pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(univ.ranking))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(winner.country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.(winner.members))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.citizenOf)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.country)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.distance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.event)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.location)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.medals)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.members)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.nextPhase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.performance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.phase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.pointsFromJudges)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.ranking)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.score)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.total)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(univ.winner)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(country.Country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(country.univ))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(Event.teams))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(Medal.winner))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(members.Athlete))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(members.citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(members.univ))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(OverallPoints.ranking))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(Performance.teams))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(univ.ranking))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(univ.teams))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(univ.winner))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(~teams))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.(~winner))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.country)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.members)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.Team)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(winner.univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(aafter.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(distance&pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(distance&total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(distance+pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(distance+total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(distance-pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(distance-total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(endTime-startTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(endTime.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(event.medals))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(event.phase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(event.teams))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(medals.winner))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(members.citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(nextPhase.nextPhase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(nextPhase.performance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(OverallPoints.ranking))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(performance.endTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(performance.location))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(performance.score))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(performance.startTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(performance.teams))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(~(phase.nextPhase))",,,,,,5631.01525
