modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((*aafter)-aafter)",true,true,false,true,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team-(country.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team-(Event.teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team-(Medal.winner))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team-(members.Athlete))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team-(members.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team-(Performance.teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team-(univ.teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team-(univ.winner))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team.(members.citizenOf))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team.(OverallPoints.ranking))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team.(univ.ranking))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team.country)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Team.members)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams&(medals.winner))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams+(medals.winner))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams-(medals.winner))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(country.Country))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(country.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(Event.teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(Medal.winner))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(members.Athlete))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(members.citizenOf))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(members.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(OverallPoints.ranking))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(Performance.teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(univ.ranking))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(univ.teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(univ.winner))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(~teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.(~winner))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.country)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.members)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.Team)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(teams.univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time-(aafter.t))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time-(aafter.Time))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time-(aafter.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time-(Performance.endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time-(Performance.startTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time-(t.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time-(Time.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time-(univ.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time-(univ.endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time-(univ.startTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time-t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time.(aafter.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Time.aafter)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total&(distance&pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total&(distance+pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total&(distance-pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total&(distance-total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total&(pointsFromJudges-distance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total&(pointsFromJudges-total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total&(total-distance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total&(total-pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total+(distance&pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total+(distance+pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total+(distance-pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total+(pointsFromJudges-distance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total-(distance&pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total-(distance-pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total-(pointsFromJudges-distance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total-distance)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total-pointsFromJudges)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total.(Points.distance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total.(Points.pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total.(Points.total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total.(univ.distance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total.(univ.pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total.(univ.total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total.(~distance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total.(~pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total.(~total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total.Int)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(total.univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(aafter.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(distance&pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(distance&total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(distance+pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(distance+total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(distance-pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(distance-total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(endTime-startTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(endTime.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(event.medals))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(event.phase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(event.teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(medals.winner))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(members.citizenOf))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(nextPhase.nextPhase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(nextPhase.performance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(OverallPoints.ranking))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(performance.endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(performance.location))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(performance.score))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(performance.startTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(performance.teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(phase.nextPhase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(phase.performance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(pointsFromJudges&total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(pointsFromJudges+total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(pointsFromJudges-distance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(pointsFromJudges-total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(ranking.distance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(ranking.Points))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(ranking.pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(ranking.total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(ranking.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(startTime&endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(startTime+endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(startTime-endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(startTime.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(teams.country))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(teams.members))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(total-distance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(total-pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(univ.ranking))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(winner.country))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.(winner.members))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.aafter)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.citizenOf)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.country)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.distance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.endTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.event)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.location)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.medals)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.members)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.nextPhase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.performance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.phase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.pointsFromJudges)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.ranking)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.score)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.startTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.teams)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.total)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(univ.winner)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(country.Country))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(country.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(Event.teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(Medal.winner))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(members.Athlete))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(members.citizenOf))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(members.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(OverallPoints.ranking))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(Performance.teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(univ.ranking))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(univ.teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(univ.winner))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(~teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.(~winner))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.country)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.members)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.Team)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(winner.univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(~(aafter.aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(~(distance&pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(~(distance&total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(~(distance+pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(~(distance+total))",true,true,false,false,false,22868.488167
