modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((*aafter)-aafter)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(OverallPoints.ranking))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(performance.endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(performance.location))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(performance.score))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(performance.startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(performance.teams))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(phase.nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(phase.performance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(pointsFromJudges&total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(pointsFromJudges+total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(pointsFromJudges-distance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(pointsFromJudges-total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(ranking.distance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(ranking.Points))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(ranking.pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(ranking.total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(ranking.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(startTime&endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(startTime+endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(startTime-endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(startTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(teams.country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(teams.members))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(total-distance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(total-pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(univ.ranking))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(winner.country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.(winner.members))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.aafter)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.citizenOf)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.country)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.distance)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.endTime)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.event)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.location)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.medals)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.members)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.nextPhase)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.performance)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.phase)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.pointsFromJudges)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.ranking)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.score)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.startTime)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.teams)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.total)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(univ.winner)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(country.Country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(country.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(Event.teams))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(Medal.winner))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(members.Athlete))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(members.citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(members.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(OverallPoints.ranking))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(Performance.teams))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(univ.ranking))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(univ.teams))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(univ.winner))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(~teams))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.(~winner))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.country)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.members)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.Team)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(winner.univ)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(aafter.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(distance&pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(distance&total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(distance+pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(distance+total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(distance-pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(distance-total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(endTime-startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(endTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(event.medals))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(event.phase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(event.teams))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(medals.winner))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(members.citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(nextPhase.nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(nextPhase.performance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(OverallPoints.ranking))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(performance.endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(performance.location))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(performance.score))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(performance.startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(performance.teams))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(phase.nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(phase.performance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(pointsFromJudges&total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(pointsFromJudges+total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(pointsFromJudges-distance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(pointsFromJudges-total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(ranking.Points))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(ranking.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(startTime&endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(startTime+endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(startTime-endTime))",,,,,,4960.67875
