modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((*aafter)-aafter)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total-distance)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total-pointsFromJudges)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total.(Points.distance))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total.(Points.pointsFromJudges))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total.(Points.total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total.(univ.distance))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total.(univ.pointsFromJudges))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total.(univ.total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total.(~distance))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total.(~pointsFromJudges))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total.(~total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total.Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(total.univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(aafter.aafter))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(distance&pointsFromJudges))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(distance&total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(distance+pointsFromJudges))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(distance+total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(distance-pointsFromJudges))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(distance-total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(endTime-startTime))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(endTime.aafter))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(event.medals))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(event.phase))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(event.teams))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(medals.winner))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(members.citizenOf))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(nextPhase.nextPhase))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(nextPhase.performance))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(OverallPoints.ranking))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(performance.endTime))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(performance.location))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(performance.score))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(performance.startTime))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(performance.teams))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(phase.nextPhase))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(phase.performance))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(pointsFromJudges&total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(pointsFromJudges+total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(pointsFromJudges-distance))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(pointsFromJudges-total))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(ranking.distance))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(ranking.Points))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(ranking.pointsFromJudges))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(ranking.total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(ranking.univ))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(startTime&endTime))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(startTime+endTime))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(startTime-endTime))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(startTime.aafter))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(teams.country))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(teams.members))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(total-distance))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(total-pointsFromJudges))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(univ.ranking))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(winner.country))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.(winner.members))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.aafter)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.citizenOf)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.country)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.distance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.endTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.event)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.location)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.medals)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.members)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.nextPhase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.performance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.phase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.pointsFromJudges)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.ranking)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.score)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.startTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.total)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(univ.winner)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(country.Country))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(country.univ))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(Event.teams))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(Medal.winner))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(members.Athlete))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(members.citizenOf))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(members.univ))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(OverallPoints.ranking))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(p.teams))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(Performance.teams))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(univ.ranking))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(univ.teams))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(univ.winner))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(~teams))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.(~winner))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.country)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.members)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.Team)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(winner.univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(aafter.aafter))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(distance&pointsFromJudges))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(distance&total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(distance+pointsFromJudges))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(distance+total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(distance-pointsFromJudges))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(distance-total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(endTime-startTime))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(endTime.aafter))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(event.medals))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(event.phase))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(event.teams))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(medals.winner))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(members.citizenOf))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(nextPhase.nextPhase))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(nextPhase.performance))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(OverallPoints.ranking))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(performance.endTime))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(performance.location))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(performance.score))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(performance.startTime))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(performance.teams))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(phase.nextPhase))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(phase.performance))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(pointsFromJudges&total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(pointsFromJudges+total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(pointsFromJudges-distance))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(pointsFromJudges-total))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(ranking.Points))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(ranking.univ))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(startTime&endTime))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(startTime+endTime))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(startTime-endTime))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(startTime.aafter))",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(teams.country))",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.(~(teams.members))",,,,,,23255.723792
