modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((*aafter)-aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(endTime.aafter))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(event.medals))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(event.phase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(event.teams))",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(medals.winner))",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(members.citizenOf))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(nextPhase.nextPhase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(nextPhase.performance))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(OverallPoints.ranking))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(performance.endTime))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(performance.location))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(performance.score))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(performance.startTime))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(performance.teams))",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(phase.nextPhase))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(phase.performance))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(pointsFromJudges&total))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(pointsFromJudges+total))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(pointsFromJudges-distance))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(pointsFromJudges-total))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(ranking.distance))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(ranking.Points))",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(ranking.pointsFromJudges))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(ranking.total))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(ranking.univ))",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(startTime&endTime))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(startTime+endTime))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(startTime-endTime))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(startTime.aafter))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(teams.country))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(teams.members))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(total-distance))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(total-pointsFromJudges))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(univ.ranking))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(winner.country))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.(winner.members))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.aafter)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.citizenOf)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.country)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.distance)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.endTime)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.event)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.location)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.medals)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.members)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.nextPhase)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.performance)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.phase)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.pointsFromJudges)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.ranking)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.score)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.startTime)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.teams)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.total)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (univ.winner)",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(country.Country))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(country.univ))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(e.teams))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(Event.teams))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(m.winner))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(Medal.winner))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(members.Athlete))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(members.citizenOf))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(members.univ))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(mm.winner))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(OverallPoints.ranking))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(Performance.teams))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(Team-t))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(univ.ranking))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(univ.teams))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(univ.winner))",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(~teams))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.(~winner))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.country)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.members)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.t)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.Team)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (winner.univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(aafter.aafter))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(distance&pointsFromJudges))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(distance&total))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(distance+pointsFromJudges))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(distance+total))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(distance-pointsFromJudges))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(distance-total))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(endTime-startTime))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(endTime.aafter))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(event.medals))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(event.phase))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(event.teams))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(medals.winner))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(members.citizenOf))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(nextPhase.nextPhase))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(nextPhase.performance))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(OverallPoints.ranking))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(performance.endTime))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(performance.location))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(performance.score))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(performance.startTime))",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in (~(performance.teams))",,,,,,43063.040333
