modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((*aafter)-aafter)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(ranking.(total-pointsFromJudges))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(ranking.(total.Int))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(ranking.(total.univ))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(ranking.distance)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(ranking.Points)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(ranking.pointsFromJudges)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(ranking.total)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(ranking.univ)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Score-(Performance.score))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Score-(univ.score))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(score.(Performance.score))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(score.(univ.score))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(score.(~score))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(score.Score)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(score.univ)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime&(endTime-startTime))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime&(endTime.aafter))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime&(startTime-endTime))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime&(startTime.aafter))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime&endTime)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime+(endTime.aafter))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime+(startTime.aafter))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime+endTime)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime-(endTime.aafter))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime-(startTime.aafter))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime-endTime)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(*aafter))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(^aafter))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(aafter.aafter))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(aafter.Time))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(aafter.univ))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(Performance.endTime))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(Performance.startTime))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(Time.aafter))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(univ.aafter))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(univ.endTime))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(univ.startTime))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(~aafter))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(~endTime))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.(~startTime))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.aafter)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.Time)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(startTime.univ)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team-(country.Country))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team-(country.univ))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team-(Event.teams))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team-(Medal.winner))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team-(members.Athlete))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team-(members.univ))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team-(Performance.teams))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team-(univ.teams))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team-(univ.winner))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team.(members.citizenOf))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team.(OverallPoints.ranking))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team.(univ.ranking))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team.country)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(Team.members)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams&(medals.winner))",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams+(medals.winner))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams-(medals.winner))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(country.Country))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(country.univ))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(Event.teams))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(Medal.winner))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(members.Athlete))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(members.citizenOf))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(members.univ))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(OverallPoints.ranking))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(Performance.teams))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(univ.ranking))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(univ.teams))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(univ.winner))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(~teams))",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.(teams.(~winner))",,,,,,23767.86625
