modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((*aafter)-aafter)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(teams.(OverallPoints.ranking))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(teams.(Performance.teams))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(teams.(univ.ranking))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(teams.(univ.teams))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(teams.(univ.winner))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(teams.(~teams))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(teams.(~winner))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(teams.country)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(teams.members)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(teams.Team)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(teams.univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Time-(aafter.Time))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Time-(aafter.univ))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Time-(Performance.endTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Time-(Performance.startTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Time-(Time.aafter))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Time-(univ.aafter))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Time-(univ.endTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Time-(univ.startTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Time.(aafter.aafter))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Time.aafter)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total&(distance&pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total&(distance+pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total&(distance-pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total&(distance-total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total&(pointsFromJudges-distance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total&(pointsFromJudges-total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total&(total-distance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total&(total-pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total+(distance&pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total+(distance+pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total+(distance-pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total+(pointsFromJudges-distance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total-(distance&pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total-(distance-pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total-(pointsFromJudges-distance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total-distance)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total-pointsFromJudges)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total.(Points.distance))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total.(Points.pointsFromJudges))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total.(Points.total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total.(univ.distance))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total.(univ.pointsFromJudges))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total.(univ.total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total.(~distance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total.(~pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total.(~total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total.Int)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(total.univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(aafter.aafter))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(distance&pointsFromJudges))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(distance&total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(distance+pointsFromJudges))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(distance+total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(distance-pointsFromJudges))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(distance-total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(endTime-startTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(endTime.aafter))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(event.medals))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(event.phase))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(event.teams))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(medals.winner))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(members.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(nextPhase.nextPhase))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(nextPhase.performance))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(OverallPoints.ranking))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(performance.endTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(performance.location))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(performance.score))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(performance.startTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(performance.teams))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(phase.nextPhase))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(phase.performance))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(pointsFromJudges&total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(pointsFromJudges+total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(pointsFromJudges-distance))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(pointsFromJudges-total))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(ranking.distance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(ranking.Points))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(ranking.pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(ranking.total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(ranking.univ))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(startTime&endTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(startTime+endTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(startTime-endTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(startTime.aafter))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(teams.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(teams.members))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(total-distance))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(total-pointsFromJudges))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(univ.ranking))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(winner.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.(winner.members))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.aafter)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.citizenOf)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.country)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.distance)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.endTime)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.event)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.location)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.medals)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.members)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.nextPhase)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.performance)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.phase)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.pointsFromJudges)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.ranking)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.score)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.startTime)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.teams)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.total)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(univ.winner)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(country.c))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(country.Country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(country.univ))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(Event.teams))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(Medal.winner))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(members.Athlete))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(members.citizenOf))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(members.univ))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(OverallPoints.ranking))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(Performance.teams))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(univ.ranking))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(univ.teams))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(univ.winner))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(~teams))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.(~winner))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.country)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.members)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.Team)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(winner.univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(aafter.aafter))",true,true,false,true,false,22679.147666
