modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((*aafter)-aafter)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime&(startTime-endTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime&(startTime.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime&endTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime+(endTime.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime+(startTime.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime+endTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime-(endTime.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime-(startTime.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime-endTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(*aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(^aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(aafter.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(aafter.Time))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(aafter.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(Performance.endTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(Performance.startTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(Time.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(univ.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(univ.endTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(univ.startTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(~aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(~endTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.(~startTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.aafter)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.Time)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (startTime.univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team-(country.Country))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team-(country.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team-(e.teams))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team-(Event.teams))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team-(Medal.winner))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team-(members.Athlete))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team-(members.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team-(Performance.teams))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team-(univ.teams))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team-(univ.winner))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team.(members.citizenOf))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team.(OverallPoints.ranking))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team.(univ.ranking))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team.country)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Team.members)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams&(medals.winner))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams+(medals.winner))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams-(medals.winner))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(country.Country))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(country.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(e.teams))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(Event.teams))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(Medal.winner))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(members.Athlete))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(members.citizenOf))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(members.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(OverallPoints.ranking))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(Performance.teams))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(univ.ranking))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(univ.teams))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(univ.winner))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(~teams))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.(~winner))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.country)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.members)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.Team)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (teams.univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Time-(aafter.Time))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Time-(aafter.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Time-(Performance.endTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Time-(Performance.startTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Time-(Time.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Time-(univ.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Time-(univ.endTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Time-(univ.startTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Time.(aafter.aafter))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Time.aafter)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total&(distance&pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total&(distance+pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total&(distance-pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total&(distance-total))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total&(pointsFromJudges-distance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (total&(pointsFromJudges-total))",,,,,,5599.307458
