modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((*aafter)-aafter)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((nextPhase.Phase).performance)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((nextPhase.univ).nextPhase)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((nextPhase.univ).performance)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((p.teams)-t)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((Performance-p).endTime)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((Performance-p).location)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((Performance-p).score)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((Performance-p).startTime)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((Performance-p).teams)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((performance.p).nextPhase)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((performance.p).performance)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((performance.Performance).nextPhase)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((performance.Performance).performance)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((Performance.teams)-t)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((performance.univ).nextPhase)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((performance.univ).performance)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((phase.nextPhase)-phase)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((Phase.performance)-p)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((phase.Phase)-e)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((phase.Phase).medals)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((phase.Phase).phase)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((phase.Phase).teams)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((phase.univ)-e)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((phase.univ).medals)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((phase.univ).phase)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((phase.univ).teams)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges&total).Int)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges&total).univ)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges+total)-distance)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges+total).Int)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges+total).univ)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges-distance)-total)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges-distance).Int)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges-distance).univ)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges-total)-distance)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges-total).Int)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges-total).univ)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges.Int).distance)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges.Int).total)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges.univ).distance)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((pointsFromJudges.univ).total)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((ranking.Points).country)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((ranking.Points).members)",,,,,,40059.004416
