modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((*aafter)-aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(teams.Team)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(teams.univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Time-(aafter.Time))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Time-(aafter.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Time-(Performance.endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Time-(Performance.startTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Time-(Time.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Time-(univ.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Time-(univ.endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Time-(univ.startTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Time.(aafter.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Time.aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total&(distance&pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total&(distance+pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total&(distance-pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total&(distance-total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total&(pointsFromJudges-distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total&(pointsFromJudges-total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total&(total-distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total&(total-pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total+(distance&pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total+(distance+pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total+(distance-pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total+(pointsFromJudges-distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total-(distance&pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total-(distance-pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total-(pointsFromJudges-distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total-distance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total-pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total.(Points.distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total.(Points.pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total.(Points.total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total.(univ.distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total.(univ.pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total.(univ.total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total.(~distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total.(~pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total.(~total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total.Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(total.univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(aafter.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(distance&pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(distance&total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(distance+pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(distance+total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(distance-pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(distance-total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(endTime-startTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(endTime.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(event.medals))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(event.phase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(event.teams))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(medals.winner))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(members.citizenOf))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(nextPhase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(nextPhase.performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(OverallPoints.ranking))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(performance.endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(performance.location))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(performance.score))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(performance.startTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(performance.teams))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(phase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(phase.performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(pointsFromJudges&total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(pointsFromJudges+total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(pointsFromJudges-distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(pointsFromJudges-total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(ranking.distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(ranking.Points))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(ranking.pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(ranking.total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(ranking.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(startTime&endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(startTime+endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(startTime-endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(startTime.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(teams.country))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(teams.members))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(total-distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(total-pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(univ.ranking))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(winner.country))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.(winner.members))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.citizenOf)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.country)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.distance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.event)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.medals)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.members)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.nextPhase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.performance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.phase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.ranking)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.total)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(univ.winner)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(winner.(country.Country))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(winner.(country.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(winner.(Event.teams))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(winner.(Medal.winner))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(winner.(members.Athlete))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(winner.(members.citizenOf))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(winner.(members.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(winner.(OverallPoints.ranking))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(winner.(Performance.teams))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(winner.(univ.ranking))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(winner.(univ.teams))",,,,,,4923.589708
