modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((*aafter)-aafter)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.(members.Athlete))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.(members.citizenOf))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.(members.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.(OverallPoints.ranking))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.(Performance.teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.(Team-t))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.(univ.ranking))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.(univ.teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.(univ.winner))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.(~teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.(~winner))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.country)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.members)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.t)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.Team)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(teams.univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Time-(aafter.Time))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Time-(aafter.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Time-(Performance.endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Time-(Performance.startTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Time-(Time.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Time-(univ.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Time-(univ.endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Time-(univ.startTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Time.(aafter.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Time.aafter)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total&(distance&pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total&(distance+pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total&(distance-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total&(distance-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total&(pointsFromJudges-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total&(pointsFromJudges-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total&(total-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total&(total-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total+(distance&pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total+(distance+pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total+(distance-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total+(pointsFromJudges-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total-(distance&pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total-(distance-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total-(pointsFromJudges-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total-distance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total-pointsFromJudges)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total.(Points.distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total.(Points.pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total.(Points.total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total.(univ.distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total.(univ.pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total.(univ.total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total.(~distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total.(~pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total.(~total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total.Int)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(total.univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(aafter.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(distance&pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(distance&total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(distance+pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(distance+total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(distance-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(distance-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(endTime-startTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(endTime.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(event.medals))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(event.phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(event.teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(medals.winner))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(members.citizenOf))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(nextPhase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(nextPhase.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(OverallPoints.ranking))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(performance.endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(performance.location))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(performance.score))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(performance.startTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(performance.teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(phase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(phase.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(pointsFromJudges&total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(pointsFromJudges+total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(pointsFromJudges-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(pointsFromJudges-total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(ranking.distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(ranking.Points))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(ranking.pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(ranking.total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(ranking.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(startTime&endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(startTime+endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(startTime-endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(startTime.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(teams.country))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(teams.members))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(total-distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(total-pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(univ.ranking))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(winner.country))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.(winner.members))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.aafter)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.citizenOf)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.country)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.distance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.endTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.event)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.location)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.medals)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.members)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.nextPhase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.performance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.phase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.pointsFromJudges)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.ranking)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.score)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.startTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.total)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(univ.winner)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(country.Country))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(country.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(Event.teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(Medal.winner))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(members.Athlete))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(members.citizenOf))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(members.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(OverallPoints.ranking))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(Performance.teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(Team-t))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(univ.ranking))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(univ.teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(univ.winner))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(~teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.(~winner))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.country)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.members)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.t)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.Team)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(winner.univ)",,,,,,5385.414875
