modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((*aafter)-aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total&(distance&pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total&(distance+pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total&(distance-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total&(distance-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total&(pointsFromJudges-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total&(pointsFromJudges-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total&(total-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total&(total-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total+(distance&pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total+(distance+pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total+(distance-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total+(pointsFromJudges-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total-(distance&pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total-(distance-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total-(pointsFromJudges-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total-distance)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total-pointsFromJudges)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total.(Points.distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total.(Points.pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total.(Points.total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total.(univ.distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total.(univ.pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total.(univ.total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total.(~distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total.(~pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total.(~total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total.Int)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(total.univ)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(aafter.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(distance&pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(distance&total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(distance+pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(distance+total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(distance-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(distance-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(endTime-startTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(endTime.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(event.medals))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(event.phase))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(event.teams))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(medals.winner))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(members.citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(nextPhase.nextPhase))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(nextPhase.performance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(OverallPoints.ranking))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(performance.endTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(performance.location))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(performance.score))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(performance.startTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(performance.teams))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(phase.nextPhase))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(phase.performance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(pointsFromJudges&total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(pointsFromJudges+total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(pointsFromJudges-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(pointsFromJudges-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(ranking.distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(ranking.Points))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(ranking.pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(ranking.total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(ranking.univ))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(startTime&endTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(startTime+endTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(startTime-endTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(startTime.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(teams.country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(teams.members))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(total-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(total-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(univ.ranking))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(winner.country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.(winner.members))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.citizenOf)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.country)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.distance)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.endTime)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.event)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.location)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.medals)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.members)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.nextPhase)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.performance)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.phase)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.pointsFromJudges)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.ranking)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.score)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.startTime)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.teams)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.total)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(univ.winner)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(country.Country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(country.univ))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(Event.teams))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(Medal.winner))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(members.Athlete))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(members.citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(members.univ))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(winner.(OverallPoints.ranking))",,,,,,5334.838667
