modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((*aafter)-aafter)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime-(startTime.aafter))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime-endTime)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(*aafter))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(^aafter))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(aafter.aafter))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(aafter.Time))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(aafter.univ))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(p.endTime))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(p.startTime))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(Performance.endTime))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(Performance.startTime))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(Time.aafter))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(univ.aafter))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(univ.endTime))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(univ.startTime))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(~aafter))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(~endTime))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.(~startTime))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.aafter)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.Time)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (startTime.univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team-(country.Country))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team-(country.univ))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team-(Event.teams))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team-(Medal.winner))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team-(members.Athlete))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team-(members.m))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team-(members.mm))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team-(members.univ))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team-(p.teams))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team-(Performance.teams))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team-(univ.teams))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team-(univ.winner))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team.(members.citizenOf))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team.(OverallPoints.ranking))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team.(univ.ranking))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team.country)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Team.members)",true,true,false,false,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams&(medals.winner))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams+(medals.winner))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams-(medals.winner))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(country.Country))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(country.univ))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(Event.teams))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(Medal.winner))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(members.Athlete))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(members.citizenOf))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(members.m))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(members.mm))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(members.univ))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(OverallPoints.ranking))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(p.teams))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(Performance.teams))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(univ.ranking))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(univ.teams))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(univ.winner))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(~teams))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.(~winner))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.country)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.members)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.Team)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (teams.univ)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Time-(aafter.Time))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Time-(aafter.univ))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Time-(p.endTime))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Time-(p.startTime))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Time-(Performance.endTime))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Time-(Performance.startTime))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Time-(Time.aafter))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Time-(univ.aafter))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Time-(univ.endTime))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Time-(univ.startTime))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Time.(aafter.aafter))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (Time.aafter)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total&(distance&pointsFromJudges))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total&(distance+pointsFromJudges))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total&(distance-pointsFromJudges))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total&(distance-total))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total&(pointsFromJudges-distance))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total&(pointsFromJudges-total))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total&(total-distance))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total&(total-pointsFromJudges))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total+(distance&pointsFromJudges))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total+(distance+pointsFromJudges))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total+(distance-pointsFromJudges))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total+(pointsFromJudges-distance))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total-(distance&pointsFromJudges))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total-(distance-pointsFromJudges))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total-(pointsFromJudges-distance))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total-distance)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total-pointsFromJudges)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total.(Points.distance))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total.(Points.pointsFromJudges))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total.(Points.total))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total.(univ.distance))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total.(univ.pointsFromJudges))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total.(univ.total))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total.(~distance))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total.(~pointsFromJudges))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total.(~total))",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total.Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (total.univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (univ.(aafter.aafter))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (univ.(distance&pointsFromJudges))",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in (univ.(distance&total))",true,true,false,true,false,37655.883375
