modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in ((*aafter)-aafter)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total&(distance&pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total&(distance+pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total&(distance-pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total&(distance-total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total&(pointsFromJudges-distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total&(pointsFromJudges-total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total&(total-distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total&(total-pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total+(distance&pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total+(distance+pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total+(distance-pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total+(pointsFromJudges-distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total-(distance&pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total-(distance-pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total-(pointsFromJudges-distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total-distance)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total-pointsFromJudges)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total.(Points.distance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total.(Points.pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total.(Points.total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total.(univ.distance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total.(univ.pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total.(univ.total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total.(~distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total.(~pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total.(~total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total.Int)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (total.univ)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(aafter.aafter))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(distance&pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(distance&total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(distance+pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(distance+total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(distance-pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(distance-total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(endTime-startTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(endTime.aafter))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(event.medals))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(event.phase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(event.teams))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(medals.winner))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(members.citizenOf))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(nextPhase.nextPhase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(nextPhase.performance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(OverallPoints.ranking))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(performance.endTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(performance.location))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(performance.score))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(performance.startTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(performance.teams))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(phase.nextPhase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(phase.performance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(pointsFromJudges&total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(pointsFromJudges+total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(pointsFromJudges-distance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(pointsFromJudges-total))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(ranking.distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(ranking.Points))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(ranking.pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(ranking.total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(ranking.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(startTime&endTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(startTime+endTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(startTime-endTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(startTime.aafter))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(teams.country))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(teams.members))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(total-distance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(total-pointsFromJudges))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(univ.ranking))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(winner.country))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.(winner.members))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.aafter)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.citizenOf)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.country)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.distance)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.endTime)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.event)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.location)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.medals)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.members)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.nextPhase)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.performance)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.phase)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.pointsFromJudges)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.ranking)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.score)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.startTime)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.teams)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.total)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (univ.winner)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(country.Country))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(country.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(Event.teams))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(Medal.winner))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(members.Athlete))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(members.citizenOf))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(members.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(OverallPoints.ranking))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(Performance.teams))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(univ.ranking))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(univ.teams))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(univ.winner))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(~teams))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.(~winner))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.country)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.members)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.Team)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (winner.univ)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(aafter.aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(distance&pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(distance&total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(distance+pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(distance+total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(distance-pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(distance-total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(endTime-startTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(endTime.aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(event.medals))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(event.phase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(event.teams))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(medals.winner))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (~(members.citizenOf))",,,,,,30129.805125
