modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((*aafter)-aafter)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(startTime.(Time.aafter))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(startTime.(univ.aafter))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(startTime.(univ.endTime))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(startTime.(univ.startTime))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(startTime.(~aafter))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(startTime.(~endTime))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(startTime.(~startTime))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(startTime.aafter)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(startTime.Time)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(startTime.univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t&(country.Country))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t&(country.univ))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t&(e.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t&(Event.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t&(m.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t&(Medal.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t&(members.Athlete))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t&(members.univ))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t&(Performance.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t&(Team-t))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t&(univ.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t&(univ.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t+(country.Country))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t+(country.univ))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t+(e.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t+(Event.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t+(m.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t+(Medal.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t+(members.Athlete))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t+(members.univ))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t+(Performance.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t+(univ.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t+(univ.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t-(country.Country))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t-(country.univ))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t-(e.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t-(Event.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t-(m.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t-(Medal.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t-(members.Athlete))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t-(members.univ))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t-(Performance.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t-(univ.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t-(univ.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t.(members.citizenOf))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t.(OverallPoints.ranking))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t.(univ.ranking))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t.country)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(t.members)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team-(country.Country))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team-(country.univ))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team-(e.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team-(Event.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team-(m.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team-(Medal.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team-(members.Athlete))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team-(members.univ))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team-(Performance.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team-(univ.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team-(univ.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team-t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team.(members.citizenOf))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team.(OverallPoints.ranking))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team.(univ.ranking))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team.country)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Team.members)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams&(medals.winner))",true,true,true,false,false,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams+(medals.winner))",true,true,true,false,false,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams-(medals.winner))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(country.Country))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(country.univ))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(e.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(Event.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(m.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(Medal.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(members.Athlete))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(members.citizenOf))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(members.univ))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(OverallPoints.ranking))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(Performance.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(Team-t))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(univ.ranking))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(univ.teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(univ.winner))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(~teams))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.(~winner))",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.country)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.members)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.Team)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(teams.univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Time-(aafter.Time))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Time-(aafter.univ))",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.(Time-(Performance.endTime))",,,,,,35775.214584
