modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((*aafter)-aafter)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(distance&total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(distance+pointsFromJudges))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(distance+total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(distance-pointsFromJudges))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(distance-total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(endTime-startTime))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(endTime.aafter))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(event.medals))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(event.phase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(event.teams))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(medals.winner))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(members.citizenOf))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(nextPhase.nextPhase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(nextPhase.performance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(OverallPoints.ranking))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(performance.endTime))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(performance.location))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(performance.score))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(performance.startTime))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(performance.teams))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(phase.nextPhase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(phase.performance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(pointsFromJudges&total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(pointsFromJudges+total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(pointsFromJudges-distance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(pointsFromJudges-total))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(ranking.distance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(ranking.Points))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(ranking.pointsFromJudges))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(ranking.total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(ranking.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(startTime&endTime))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(startTime+endTime))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(startTime-endTime))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(startTime.aafter))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(teams.country))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(teams.members))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(total-distance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(total-pointsFromJudges))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(univ.ranking))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(winner.country))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.(winner.members))",true,true,false,false,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.aafter)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.citizenOf)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.country)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.distance)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.endTime)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.event)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.location)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.medals)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.members)",true,true,false,false,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.nextPhase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.performance)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.phase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.pointsFromJudges)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.ranking)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.score)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.startTime)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.total)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (univ.winner)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(country.Country))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(country.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(Event.teams))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(Medal.winner))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(members.Athlete))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(members.citizenOf))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(members.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(OverallPoints.ranking))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(Performance.teams))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(Team-t))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(univ.ranking))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(univ.teams))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(univ.winner))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(~teams))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.(~winner))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.country)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.members)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.t)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.Team)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (winner.univ)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(aafter.aafter))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(distance&pointsFromJudges))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(distance&total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(distance+pointsFromJudges))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(distance+total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(distance-pointsFromJudges))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(distance-total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(endTime-startTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(endTime.aafter))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(event.medals))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(event.phase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(event.teams))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(medals.winner))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(members.citizenOf))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(nextPhase.nextPhase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(nextPhase.performance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(OverallPoints.ranking))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(performance.endTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(performance.location))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(performance.score))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(performance.startTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(performance.teams))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(phase.nextPhase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(phase.performance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(pointsFromJudges&total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(pointsFromJudges+total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(pointsFromJudges-distance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(pointsFromJudges-total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(ranking.Points))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(ranking.univ))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(startTime&endTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(startTime+endTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (~(startTime-endTime))",,,,,,31678.532334
