modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((*aafter)-aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team-(country.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team-(Event.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team-(Medal.winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team-(members.Athlete))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team-(members.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team-(Performance.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team-(univ.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team-(univ.winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team.(members.citizenOf))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team.(OverallPoints.ranking))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team.(univ.ranking))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team.country)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Team.members)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams&(medals.winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams+(medals.winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams-(medals.winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(country.Country))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(country.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(Event.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(Medal.winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(members.Athlete))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(members.citizenOf))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(members.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(OverallPoints.ranking))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(Performance.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(univ.ranking))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(univ.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(univ.winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(~teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.(~winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.country)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.members)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.Team)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(teams.univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Time-(aafter.Time))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Time-(aafter.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Time-(Performance.endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Time-(Performance.startTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Time-(Time.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Time-(univ.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Time-(univ.endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Time-(univ.startTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Time.(aafter.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Time.aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total&(distance&pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total&(distance+pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total&(distance-pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total&(distance-total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total&(pointsFromJudges-distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total&(pointsFromJudges-total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total&(total-distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total&(total-pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total+(distance&pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total+(distance+pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total+(distance-pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total+(pointsFromJudges-distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total-(distance&pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total-(distance-pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total-(pointsFromJudges-distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total-distance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total-pointsFromJudges)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total.(Points.distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total.(Points.pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total.(Points.total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total.(univ.distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total.(univ.pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total.(univ.total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total.(~distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total.(~pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total.(~total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total.Int)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(total.univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(aafter.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(distance&pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(distance&total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(distance+pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(distance+total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(distance-pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(distance-total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(endTime-startTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(endTime.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(event.medals))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(event.phase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(event.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(medals.winner))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(members.citizenOf))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(nextPhase.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(nextPhase.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(OverallPoints.ranking))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(performance.endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(performance.location))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(performance.score))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(performance.startTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(performance.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(phase.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(phase.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(pointsFromJudges&total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(pointsFromJudges+total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(pointsFromJudges-distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(pointsFromJudges-total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(ranking.distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(ranking.Points))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(ranking.pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(ranking.total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(ranking.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(startTime&endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(startTime+endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(startTime-endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(startTime.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(teams.country))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(teams.members))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(total-distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(total-pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(univ.ranking))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(winner.country))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.(winner.members))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.citizenOf)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.country)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.distance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.endTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.event)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.location)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.medals)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.members)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.nextPhase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.performance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(univ.phase)",,,,,,4974.721667
