modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((*aafter)-aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (startTime.(Performance.endTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (startTime.(Performance.startTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (startTime.(Time.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (startTime.(univ.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (startTime.(univ.endTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (startTime.(univ.startTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (startTime.(~aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (startTime.(~endTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (startTime.(~startTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (startTime.aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (startTime.Time)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (startTime.univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team-(country.Country))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team-(country.univ))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team-(Event.teams))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team-(Medal.winner))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team-(members.Athlete))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team-(members.univ))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team-(Performance.teams))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team-(univ.teams))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team-(univ.winner))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team.(members.citizenOf))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team.(OverallPoints.ranking))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team.(univ.ranking))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team.country)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Team.members)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams&(medals.winner))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams+(medals.winner))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams-(medals.winner))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(country.Country))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(country.univ))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(Event.teams))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(Medal.winner))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(members.Athlete))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(members.citizenOf))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(members.univ))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(OverallPoints.ranking))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(Performance.teams))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(univ.ranking))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(univ.teams))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(univ.winner))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(~teams))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.(~winner))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.country)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.members)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.Team)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (teams.univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Time-(aafter.Time))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Time-(aafter.univ))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Time-(Performance.endTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Time-(Performance.startTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Time-(Time.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Time-(univ.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Time-(univ.endTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Time-(univ.startTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Time.(aafter.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (Time.aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total&(distance&pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total&(distance+pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total&(distance-pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total&(distance-total))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total&(pointsFromJudges-distance))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total&(pointsFromJudges-total))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total&(total-distance))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total&(total-pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total+(distance&pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total+(distance+pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total+(distance-pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total+(pointsFromJudges-distance))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total-(distance&pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total-(distance-pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total-(pointsFromJudges-distance))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total-distance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total-pointsFromJudges)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total.(Points.distance))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total.(Points.pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total.(Points.total))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total.(univ.distance))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total.(univ.pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total.(univ.total))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total.(~distance))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total.(~pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total.(~total))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total.Int)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (total.univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(aafter.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(distance&pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(distance&total))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(distance+pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(distance+total))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(distance-pointsFromJudges))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(distance-total))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(endTime-startTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(endTime.aafter))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(event.medals))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(event.phase))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(event.teams))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(medals.winner))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(members.citizenOf))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(nextPhase.nextPhase))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(nextPhase.performance))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(OverallPoints.ranking))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(performance.endTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(performance.location))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(performance.score))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(performance.startTime))",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in (univ.(performance.teams))",,,,,,6129.113291
