modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((*aafter)-aafter)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(teams.(~teams))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(teams.(~winner))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(teams.country)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(teams.members)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(teams.Team)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(teams.univ)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Time-(aafter.Time))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Time-(aafter.univ))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Time-(Performance.endTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Time-(Performance.startTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Time-(Time.aafter))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Time-(univ.aafter))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Time-(univ.endTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Time-(univ.startTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Time.(aafter.aafter))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(Time.aafter)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total&(distance&pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total&(distance+pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total&(distance-pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total&(distance-total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total&(pointsFromJudges-distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total&(pointsFromJudges-total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total&(total-distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total&(total-pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total+(distance&pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total+(distance+pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total+(distance-pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total+(pointsFromJudges-distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total-(distance&pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total-(distance-pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total-(pointsFromJudges-distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total-distance)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total-pointsFromJudges)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total.(Points.distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total.(Points.pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total.(Points.total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total.(univ.distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total.(univ.pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total.(univ.total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total.(~distance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total.(~pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total.(~total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total.Int)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(total.univ)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(aafter.aafter))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(distance&pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(distance&total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(distance+pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(distance+total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(distance-pointsFromJudges))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(distance-total))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(endTime-startTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(endTime.aafter))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(event.medals))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(event.phase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(event.teams))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(medals.winner))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(members.citizenOf))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(nextPhase.nextPhase))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(nextPhase.performance))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(OverallPoints.ranking))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(performance.endTime))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(performance.location))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(performance.score))",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.(univ.(performance.startTime))",,,,,,4890.187
