modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((*aafter)-aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (teams.Team)",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (teams.univ)",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Time-(aafter.Time))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Time-(aafter.univ))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Time-(Performance.endTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Time-(Performance.startTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Time-(Time.aafter))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Time-(univ.aafter))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Time-(univ.endTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Time-(univ.startTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Time.(aafter.aafter))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Time.aafter)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total&(distance&pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total&(distance+pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total&(distance-pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total&(distance-total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total&(pointsFromJudges-distance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total&(pointsFromJudges-total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total&(total-distance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total&(total-pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total+(distance&pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total+(distance+pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total+(distance-pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total+(pointsFromJudges-distance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total-(distance&pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total-(distance-pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total-(pointsFromJudges-distance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total-distance)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total-pointsFromJudges)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total.(Points.distance))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total.(Points.pointsFromJudges))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total.(Points.total))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total.(univ.distance))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total.(univ.pointsFromJudges))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total.(univ.total))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total.(~distance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total.(~pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total.(~total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total.Int)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (total.univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(aafter.aafter))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(distance&pointsFromJudges))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(distance&total))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(distance+pointsFromJudges))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(distance+total))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(distance-pointsFromJudges))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(distance-total))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(endTime-startTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(endTime.aafter))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(event.medals))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(event.phase))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(event.teams))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(medals.winner))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(members.citizenOf))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(nextPhase.nextPhase))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(nextPhase.performance))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(OverallPoints.ranking))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(performance.endTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(performance.location))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(performance.score))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(performance.startTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(performance.teams))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(phase.nextPhase))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(phase.performance))",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(pointsFromJudges&total))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(pointsFromJudges+total))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(pointsFromJudges-distance))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(pointsFromJudges-total))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(ranking.distance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(ranking.Points))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(ranking.pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(ranking.total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(ranking.univ))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(startTime&endTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(startTime+endTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(startTime-endTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(startTime.aafter))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(teams.country))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(teams.members))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(total-distance))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(total-pointsFromJudges))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(univ.ranking))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(winner.country))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.(winner.members))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.aafter)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.citizenOf)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.country)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.distance)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.endTime)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.event)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.location)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.medals)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.members)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.nextPhase)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.performance)",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.phase)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.pointsFromJudges)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.ranking)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.score)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.startTime)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.total)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (univ.winner)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(country.Country))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(country.univ))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(Event.teams))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(Medal.winner))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(members.Athlete))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(members.citizenOf))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(members.univ))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(OverallPoints.ranking))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(Performance.teams))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(univ.ranking))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(univ.teams))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(univ.winner))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(~teams))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.(~winner))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.country)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.members)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.Team)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (winner.univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(aafter.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(distance&pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(distance&total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (~(distance+pointsFromJudges))",,,,,,29805.819125
