modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((*aafter)-aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(*aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(^aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(aafter.aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(aafter.Time))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(aafter.univ))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(Performance.endTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(Performance.startTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(Time.aafter))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(univ.aafter))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(univ.endTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(univ.startTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(~aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(~endTime))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.(~startTime))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.Time)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (startTime.univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team-(country.Country))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team-(country.univ))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team-(e.teams))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team-(Event.teams))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team-(Medal.winner))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team-(members.Athlete))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team-(members.univ))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team-(Performance.teams))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team-(univ.teams))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team-(univ.winner))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team.(members.citizenOf))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team.(OverallPoints.ranking))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team.(univ.ranking))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team.country)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Team.members)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams&(medals.winner))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams+(medals.winner))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams-(medals.winner))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(country.Country))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(country.univ))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(e.teams))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(Event.teams))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(Medal.winner))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(members.Athlete))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(members.citizenOf))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(members.univ))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(OverallPoints.ranking))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(Performance.teams))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(univ.ranking))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(univ.teams))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(univ.winner))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(~teams))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.(~winner))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.country)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.members)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.Team)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (teams.univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Time-(aafter.Time))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Time-(aafter.univ))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Time-(Performance.endTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Time-(Performance.startTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Time-(Time.aafter))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Time-(univ.aafter))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Time-(univ.endTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Time-(univ.startTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Time.(aafter.aafter))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Time.aafter)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total&(distance&pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total&(distance+pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total&(distance-pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total&(distance-total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total&(pointsFromJudges-distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total&(pointsFromJudges-total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total&(total-distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total&(total-pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total+(distance&pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total+(distance+pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total+(distance-pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total+(pointsFromJudges-distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total-(distance&pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total-(distance-pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total-(pointsFromJudges-distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total-distance)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total-pointsFromJudges)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total.(Points.distance))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total.(Points.pointsFromJudges))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total.(Points.total))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total.(univ.distance))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total.(univ.pointsFromJudges))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total.(univ.total))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total.(~distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total.(~pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total.(~total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total.Int)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (total.univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(aafter.aafter))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(distance&pointsFromJudges))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(distance&total))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(distance+pointsFromJudges))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(distance+total))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(distance-pointsFromJudges))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(distance-total))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(endTime-startTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(endTime.aafter))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(event.medals))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(event.phase))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(event.teams))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(medals.winner))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(members.citizenOf))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(nextPhase.nextPhase))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(nextPhase.performance))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(OverallPoints.ranking))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(performance.endTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(performance.location))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(performance.score))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(performance.startTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(performance.teams))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(phase.nextPhase))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(phase.performance))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(pointsFromJudges&total))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(pointsFromJudges+total))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(pointsFromJudges-distance))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(pointsFromJudges-total))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(ranking.distance))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(ranking.Points))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(ranking.pointsFromJudges))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(ranking.total))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(ranking.univ))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(startTime&endTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(startTime+endTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(startTime-endTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(startTime.aafter))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(teams.country))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(teams.members))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(total-distance))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(total-pointsFromJudges))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(univ.ranking))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(winner.country))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.(winner.members))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.aafter)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (univ.citizenOf)",true,true,false,true,false,32836.651042
