modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((*aafter)-aafter)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Time.(aafter.aafter))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Time.aafter)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total&(distance&pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total&(distance+pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total&(distance-pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total&(distance-total))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total&(pointsFromJudges-distance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total&(pointsFromJudges-total))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total&(total-distance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total&(total-pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total+(distance&pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total+(distance+pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total+(distance-pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total+(pointsFromJudges-distance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total-(distance&pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total-(distance-pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total-(pointsFromJudges-distance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total-distance)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total-pointsFromJudges)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total.(Points.distance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total.(Points.pointsFromJudges))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total.(Points.total))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total.(univ.distance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total.(univ.pointsFromJudges))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total.(univ.total))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total.(~distance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total.(~pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total.(~total))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total.Int)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (total.univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(aafter.aafter))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(distance&pointsFromJudges))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(distance&total))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(distance+pointsFromJudges))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(distance+total))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(distance-pointsFromJudges))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(distance-total))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(endTime-startTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(endTime.aafter))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(event.medals))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(event.phase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(event.teams))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(medals.winner))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(members.citizenOf))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(nextPhase.nextPhase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(nextPhase.performance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(OverallPoints.ranking))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(performance.endTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(performance.location))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(performance.score))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(performance.startTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(performance.teams))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(phase.nextPhase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(phase.performance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(pointsFromJudges&total))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(pointsFromJudges+total))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(pointsFromJudges-distance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(pointsFromJudges-total))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(ranking.distance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(ranking.Points))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(ranking.pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(ranking.total))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(ranking.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(startTime&endTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(startTime+endTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(startTime-endTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(startTime.aafter))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(teams.country))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(teams.members))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(total-distance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(total-pointsFromJudges))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(univ.ranking))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(winner.country))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.(winner.members))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.aafter)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.citizenOf)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.country)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.distance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.endTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.event)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.location)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.medals)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.members)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.nextPhase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.performance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.phase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.pointsFromJudges)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.ranking)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.score)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.startTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.total)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (univ.winner)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(country.Country))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(country.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(Event.teams))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(Medal.winner))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(members.Athlete))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(members.citizenOf))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(members.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(OverallPoints.ranking))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(Performance.teams))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(univ.ranking))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(univ.teams))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(univ.winner))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(~teams))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.(~winner))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.country)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.members)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.Team)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (winner.univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (~(aafter.aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (~(distance&pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (~(distance&total))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (~(distance+pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (~(distance+total))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (~(distance-pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (~(distance-total))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (~(endTime-startTime))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (~(endTime.aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (~(event.medals))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (~(event.phase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (~(event.teams))",,,,,,28875.938417
