modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((*aafter)-aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams-(medals.winner))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(country.Country))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(country.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(Event.teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(Medal.winner))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(members.Athlete))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(members.citizenOf))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(members.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(OverallPoints.ranking))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(Performance.teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(univ.ranking))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(univ.teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(univ.winner))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(~teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.(~winner))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.country)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.members)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.Team)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(teams.univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Time-(aafter.Time))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Time-(aafter.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Time-(Performance.endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Time-(Performance.startTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Time-(Time.aafter))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Time-(univ.aafter))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Time-(univ.endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Time-(univ.startTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Time.(aafter.aafter))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Time.aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total&(distance&pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total&(distance+pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total&(distance-pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total&(distance-total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total&(pointsFromJudges-distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total&(pointsFromJudges-total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total&(total-distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total&(total-pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total+(distance&pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total+(distance+pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total+(distance-pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total+(pointsFromJudges-distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total-(distance&pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total-(distance-pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total-(pointsFromJudges-distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total-distance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total-pointsFromJudges)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total.(Points.distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total.(Points.pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total.(Points.total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total.(univ.distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total.(univ.pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total.(univ.total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total.(~distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total.(~pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total.(~total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total.Int)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(total.univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(aafter.aafter))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(distance&pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(distance&total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(distance+pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(distance+total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(distance-pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(distance-total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(endTime-startTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(endTime.aafter))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(event.medals))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(event.phase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(event.teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(medals.winner))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(members.citizenOf))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(nextPhase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(nextPhase.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(OverallPoints.ranking))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(performance.endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(performance.location))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(performance.score))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(performance.startTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(performance.teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(phase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(phase.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(pointsFromJudges&total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(pointsFromJudges+total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(pointsFromJudges-distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(pointsFromJudges-total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(ranking.distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(ranking.Points))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(ranking.pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(ranking.total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(ranking.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(startTime&endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(startTime+endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(startTime-endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(startTime.aafter))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(teams.country))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(teams.members))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(total-distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(total-pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(univ.ranking))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(winner.country))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.(winner.members))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.citizenOf)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.country)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.distance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.endTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.event)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.location)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.medals)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.members)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.nextPhase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.performance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.phase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.pointsFromJudges)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.ranking)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.score)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.startTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.teams)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.total)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(univ.winner)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(country.Country))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(country.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(Event.teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(Medal.winner))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(members.Athlete))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(members.citizenOf))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(members.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(OverallPoints.ranking))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(Performance.teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(univ.ranking))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(univ.teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(univ.winner))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(~teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.(~winner))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.country)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.members)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.Team)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(winner.univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(~(aafter.aafter))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(~(distance&pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(~(distance&total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(~(distance+pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(~(distance+total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(~(distance-pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(~(distance-total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(~(endTime-startTime))",,,,,,5062.558083
