modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((*aafter)-aafter)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total&(distance&pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total&(distance+pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total&(distance-pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total&(distance-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total&(pointsFromJudges-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total&(pointsFromJudges-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total&(total-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total&(total-pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total+(distance&pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total+(distance+pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total+(distance-pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total+(pointsFromJudges-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total-(distance&pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total-(distance-pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total-(pointsFromJudges-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total-distance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total-pointsFromJudges)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total.(Points.distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total.(Points.pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total.(Points.total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total.(univ.distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total.(univ.pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total.(univ.total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total.(~distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total.(~pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total.(~total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total.Int)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(total.univ)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(aafter.aafter))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(distance&pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(distance&total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(distance+pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(distance+total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(distance-pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(distance-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(endTime-startTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(endTime.aafter))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(event.medals))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(event.phase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(event.teams))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(medals.winner))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(members.citizenOf))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(nextPhase.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(nextPhase.performance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(OverallPoints.ranking))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(performance.endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(performance.location))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(performance.score))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(performance.startTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(performance.teams))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(phase.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(phase.performance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(pointsFromJudges&total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(pointsFromJudges+total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(pointsFromJudges-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(pointsFromJudges-total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(ranking.distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(ranking.Points))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(ranking.pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(ranking.total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(ranking.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(startTime&endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(startTime+endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(startTime-endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(startTime.aafter))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(teams.country))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(teams.members))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(total-distance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(total-pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(univ.ranking))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(winner.country))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.(winner.members))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.aafter)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.citizenOf)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.country)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.distance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.endTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.event)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.location)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.medals)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.members)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.nextPhase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.performance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.phase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.pointsFromJudges)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.ranking)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.score)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(univ.startTime)",,,,,,5663.018875
