modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((*aafter)-aafter)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Team.members)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams&(medals.winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams+(medals.winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams-(medals.winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(country.Country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(country.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(Event.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(Medal.winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(members.Athlete))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(members.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(members.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(OverallPoints.ranking))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(Performance.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(univ.ranking))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(univ.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(univ.winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(~teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.(~winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.country)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.members)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.Team)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(teams.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Time-(aafter.Time))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Time-(aafter.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Time-(Performance.endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Time-(Performance.startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Time-(Time.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Time-(univ.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Time-(univ.endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Time-(univ.startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Time.(aafter.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Time.aafter)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total&(distance&pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total&(distance+pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total&(distance-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total&(distance-total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total&(pointsFromJudges-distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total&(pointsFromJudges-total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total&(total-distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total&(total-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total+(distance&pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total+(distance+pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total+(distance-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total+(pointsFromJudges-distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total-(distance&pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total-(distance-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total-(pointsFromJudges-distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total-distance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total-pointsFromJudges)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total.(Points.distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total.(Points.pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total.(Points.total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total.(univ.distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total.(univ.pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total.(univ.total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total.(~distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total.(~pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total.(~total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total.Int)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(total.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(aafter.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(distance&pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(distance&total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(distance+pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(distance+total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(distance-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(distance-total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(endTime-startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(endTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(event.medals))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(event.phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(event.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(medals.winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(members.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(nextPhase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(nextPhase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(OverallPoints.ranking))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(performance.endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(performance.location))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(performance.score))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(performance.startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(performance.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(phase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(phase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(pointsFromJudges&total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(pointsFromJudges+total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(pointsFromJudges-distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(pointsFromJudges-total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(ranking.distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(ranking.Points))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(ranking.pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(ranking.total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(ranking.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(startTime&endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(startTime+endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(startTime-endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(startTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(teams.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(teams.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(total-distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(total-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(univ.ranking))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(winner.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.(winner.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.aafter)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.citizenOf)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.country)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.distance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.endTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.event)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.location)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.medals)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.members)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.nextPhase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.performance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.phase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.pointsFromJudges)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.ranking)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.score)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.startTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.teams)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.total)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(univ.winner)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(country.Country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(country.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(Event.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(Medal.winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(members.Athlete))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(members.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(members.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(OverallPoints.ranking))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(Performance.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(univ.ranking))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(univ.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(univ.winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(~teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.(~winner))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.country)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.members)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.Team)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(winner.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(aafter.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(distance&pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(distance&total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(distance+pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(distance+total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(distance-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(~(distance-total))",,,,,,5009.134
