modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((*aafter)-aafter)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total-distance)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total-pointsFromJudges)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total.(Points.distance))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total.(Points.pointsFromJudges))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total.(Points.total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total.(univ.distance))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total.(univ.pointsFromJudges))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total.(univ.total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total.(~distance))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total.(~pointsFromJudges))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total.(~total))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total.Int)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (total.univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(aafter.aafter))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(distance&pointsFromJudges))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(distance&total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(distance+pointsFromJudges))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(distance+total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(distance-pointsFromJudges))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(distance-total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(endTime-startTime))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(endTime.aafter))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(event.medals))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(event.phase))",true,true,false,false,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(event.teams))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(medals.winner))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(members.citizenOf))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(nextPhase.nextPhase))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(nextPhase.performance))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(OverallPoints.ranking))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(performance.endTime))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(performance.location))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(performance.score))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(performance.startTime))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(performance.teams))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(phase.nextPhase))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(phase.performance))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(pointsFromJudges&total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(pointsFromJudges+total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(pointsFromJudges-distance))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(pointsFromJudges-total))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(ranking.distance))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(ranking.Points))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(ranking.pointsFromJudges))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(ranking.total))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(ranking.univ))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(startTime&endTime))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(startTime+endTime))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(startTime-endTime))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(startTime.aafter))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(teams.country))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(teams.members))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(total-distance))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(total-pointsFromJudges))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(univ.ranking))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(winner.country))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.(winner.members))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.aafter)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.citizenOf)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.country)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.distance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.endTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.event)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.location)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.medals)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.members)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.nextPhase)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.performance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.phase)",true,true,false,false,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.pointsFromJudges)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.ranking)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.score)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.startTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.total)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (univ.winner)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(country.Country))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(country.univ))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(Event.teams))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(Medal.winner))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(members.Athlete))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(members.citizenOf))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(members.univ))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(OverallPoints.ranking))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(Performance.teams))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(univ.ranking))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(univ.teams))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(univ.winner))",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(~teams))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.(~winner))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.country)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.members)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.Team)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (winner.univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(aafter.aafter))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(distance&pointsFromJudges))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(distance&total))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(distance+pointsFromJudges))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(distance+total))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(distance-pointsFromJudges))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(distance-total))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(endTime-startTime))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(endTime.aafter))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(event.medals))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(event.phase))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(event.teams))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(medals.winner))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(members.citizenOf))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(nextPhase.nextPhase))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(nextPhase.performance))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(OverallPoints.ranking))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(performance.endTime))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(performance.location))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(performance.score))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(performance.startTime))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(performance.teams))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(phase.nextPhase))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(phase.performance))",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (~(pointsFromJudges&total))",,,,,,29369.809125
