modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((*aafter)-aafter)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(startTime.Time)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(startTime.univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team-(country.Country))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team-(country.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team-(Event.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team-(Medal.winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team-(members.Athlete))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team-(members.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team-(Performance.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team-(univ.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team-(univ.winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team.(members.citizenOf))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team.(OverallPoints.ranking))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team.(univ.ranking))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team.country)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Team.members)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams&(medals.winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams+(medals.winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams-(medals.winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(country.Country))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(country.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(Event.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(Medal.winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(members.Athlete))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(members.citizenOf))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(members.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(OverallPoints.ranking))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(Performance.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(univ.ranking))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(univ.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(univ.winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(~teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.(~winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.country)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.members)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.Team)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(teams.univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Time-(aafter.Time))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Time-(aafter.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Time-(Performance.endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Time-(Performance.startTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Time-(Time.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Time-(univ.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Time-(univ.endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Time-(univ.startTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Time.(aafter.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(Time.aafter)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total&(distance&pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total&(distance+pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total&(distance-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total&(distance-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total&(pointsFromJudges-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total&(pointsFromJudges-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total&(total-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total&(total-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total+(distance&pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total+(distance+pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total+(distance-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total+(pointsFromJudges-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total-(distance&pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total-(distance-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total-(pointsFromJudges-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total-distance)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total-pointsFromJudges)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total.(Points.distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total.(Points.pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total.(Points.total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total.(univ.distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total.(univ.pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total.(univ.total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total.(~distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total.(~pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total.(~total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total.Int)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(total.univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(aafter.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(distance&pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(distance&total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(distance+pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(distance+total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(distance-pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(distance-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(endTime-startTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(endTime.aafter))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(event.medals))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(event.phase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(event.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(medals.winner))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(members.citizenOf))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(nextPhase.nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(nextPhase.performance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(OverallPoints.ranking))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(performance.endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(performance.location))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(performance.score))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(performance.startTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(performance.teams))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(phase.nextPhase))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(phase.performance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(pointsFromJudges&total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(pointsFromJudges+total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(pointsFromJudges-distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(pointsFromJudges-total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(ranking.distance))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(ranking.Points))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(ranking.pointsFromJudges))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(ranking.total))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(ranking.univ))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(startTime&endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(startTime+endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(startTime-endTime))",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.(univ.(startTime.aafter))",,,,,,5523.768625
