modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((*aafter)-aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Team.country)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Team.members)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams&(medals.winner))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams+(medals.winner))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams-(medals.winner))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(country.Country))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(country.univ))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(Event.teams))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(Medal.winner))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(members.Athlete))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(members.citizenOf))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(members.univ))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(OverallPoints.ranking))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(Performance.teams))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(univ.ranking))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(univ.teams))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(univ.winner))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(~teams))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.(~winner))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.country)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.members)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.Team)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(teams.univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Time-(aafter.Time))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Time-(aafter.univ))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Time-(Performance.endTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Time-(Performance.startTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Time-(Time.aafter))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Time-(univ.aafter))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Time-(univ.endTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Time-(univ.startTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Time.(aafter.aafter))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Time.aafter)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total&(distance&pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total&(distance+pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total&(distance-pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total&(distance-total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total&(pointsFromJudges-distance))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total&(pointsFromJudges-total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total&(total-distance))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total&(total-pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total+(distance&pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total+(distance+pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total+(distance-pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total+(pointsFromJudges-distance))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total-(distance&pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total-(distance-pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total-(pointsFromJudges-distance))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total-distance)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total-pointsFromJudges)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total.(Points.distance))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total.(Points.pointsFromJudges))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total.(Points.total))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total.(univ.distance))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total.(univ.pointsFromJudges))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total.(univ.total))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total.(~distance))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total.(~pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total.(~total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total.Int)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(total.univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(aafter.aafter))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(distance&pointsFromJudges))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(distance&total))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(distance+pointsFromJudges))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(distance+total))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(distance-pointsFromJudges))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(distance-total))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(endTime-startTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(endTime.aafter))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(event.medals))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(event.phase))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(event.teams))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(medals.winner))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(members.citizenOf))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(nextPhase.nextPhase))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(nextPhase.performance))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(OverallPoints.ranking))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(performance.endTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(performance.location))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(performance.score))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(performance.startTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(performance.teams))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(phase.nextPhase))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(phase.performance))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(pointsFromJudges&total))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(pointsFromJudges+total))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(pointsFromJudges-distance))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(pointsFromJudges-total))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(ranking.distance))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(ranking.Points))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(ranking.pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(ranking.total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(ranking.univ))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(startTime&endTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(startTime+endTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(startTime-endTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(startTime.aafter))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(teams.country))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(teams.members))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(total-distance))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(total-pointsFromJudges))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(univ.ranking))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(winner.country))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.(winner.members))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.aafter)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.citizenOf)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.country)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.distance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.endTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.event)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.location)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.medals)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.members)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.nextPhase)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.performance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.phase)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.pointsFromJudges)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.ranking)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.score)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.startTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.teams)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.total)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(univ.winner)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(country.Country))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(country.univ))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(Event.teams))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(Medal.winner))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(members.Athlete))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(members.citizenOf))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(members.univ))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(OverallPoints.ranking))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(Performance.teams))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(univ.ranking))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(univ.teams))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(univ.winner))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(~teams))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.(~winner))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.country)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.members)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(winner.Team)",,,,,,23112.482917
