modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((*aafter)-aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(total.(~total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(total.Int)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(total.univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(aafter.t))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(aafter.Time))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(aafter.tt))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(aafter.univ))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(Performance.endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(Performance.startTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(t-tt))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(t.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(Time-t))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(Time-tt))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(Time.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(tt-t))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(tt.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(univ.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(univ.endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&(univ.startTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt&t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(aafter.t))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(aafter.Time))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(aafter.tt))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(aafter.univ))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(Performance.endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(Performance.startTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(t.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(Time-t))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(Time.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(tt.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(univ.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(univ.endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+(univ.startTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt+t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(aafter.t))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(aafter.Time))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(aafter.tt))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(aafter.univ))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(Performance.endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(Performance.startTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(t.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(Time-t))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(Time.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(tt.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(univ.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(univ.endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-(univ.startTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt.(*aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt.(^aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt.(aafter.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(tt.aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(aafter.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(distance&pointsFromJudges))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(distance&total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(distance+pointsFromJudges))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(distance+total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(distance-pointsFromJudges))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(distance-total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(endTime-startTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(endTime.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(event.medals))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(event.phase))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(event.teams))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(medals.winner))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(members.citizenOf))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(nextPhase.nextPhase))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(nextPhase.performance))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(OverallPoints.ranking))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(performance.endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(performance.location))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(performance.score))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(performance.startTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(performance.teams))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(phase.nextPhase))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(phase.performance))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(pointsFromJudges&total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(pointsFromJudges+total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(pointsFromJudges-distance))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(pointsFromJudges-total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(ranking.distance))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(ranking.Points))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(ranking.pointsFromJudges))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(ranking.total))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(ranking.univ))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(startTime&endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(startTime+endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(startTime-endTime))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(startTime.aafter))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(teams.country))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(teams.members))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(total-distance))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(total-pointsFromJudges))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(univ.ranking))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(winner.country))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.(winner.members))",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.citizenOf)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.country)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.distance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.endTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.event)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.location)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.medals)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.members)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.nextPhase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.performance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.phase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.pointsFromJudges)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.(univ.ranking)",,,,,,6146.8885
