modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((*aafter)-aafter)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(startTime.(Time.aafter))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(startTime.(univ.aafter))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(startTime.(univ.endTime))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(startTime.(univ.startTime))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(startTime.(~aafter))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(startTime.(~endTime))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(startTime.(~startTime))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(startTime.aafter)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(startTime.Time)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(startTime.univ)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team-(country.Country))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team-(country.univ))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team-(Event.teams))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team-(Medal.winner))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team-(members.Athlete))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team-(members.univ))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team-(Performance.teams))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team-(univ.teams))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team-(univ.winner))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team.(members.citizenOf))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team.(OverallPoints.ranking))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team.(univ.ranking))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team.country)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Team.members)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams&(medals.winner))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams+(medals.winner))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams-(medals.winner))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(country.Country))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(country.univ))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(Event.teams))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(Medal.winner))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(members.Athlete))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(members.citizenOf))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(members.univ))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(OverallPoints.ranking))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(Performance.teams))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(univ.ranking))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(univ.teams))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(univ.winner))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(~teams))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.(~winner))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.country)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.members)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.Team)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(teams.univ)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Time-(aafter.Time))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Time-(aafter.univ))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Time-(Performance.endTime))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Time-(Performance.startTime))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Time-(Time.aafter))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Time-(univ.aafter))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Time-(univ.endTime))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Time-(univ.startTime))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Time.(aafter.aafter))",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(Time.aafter)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(total&(distance&pointsFromJudges))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(total&(distance+pointsFromJudges))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(total&(distance-pointsFromJudges))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(total&(distance-total))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(total&(pointsFromJudges-distance))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(total&(pointsFromJudges-total))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(total&(total-distance))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(total&(total-pointsFromJudges))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(total+(distance&pointsFromJudges))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(total+(distance+pointsFromJudges))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(total+(distance-pointsFromJudges))",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.(total+(pointsFromJudges-distance))",true,true,false,false,false,24098.935167
