modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((*aafter)-aafter)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (teams.Team)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (teams.univ)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Time-(aafter.Time))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Time-(aafter.univ))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Time-(Performance.endTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Time-(Performance.startTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Time-(Time.aafter))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Time-(univ.aafter))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Time-(univ.endTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Time-(univ.startTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Time.(aafter.aafter))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Time.aafter)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total&(distance&pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total&(distance+pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total&(distance-pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total&(distance-total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total&(pointsFromJudges-distance))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total&(pointsFromJudges-total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total&(total-distance))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total&(total-pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total+(distance&pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total+(distance+pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total+(distance-pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total+(pointsFromJudges-distance))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total-(distance&pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total-(distance-pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total-(pointsFromJudges-distance))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total-distance)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total-pointsFromJudges)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total.(Points.distance))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total.(Points.pointsFromJudges))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total.(Points.total))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total.(univ.distance))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total.(univ.pointsFromJudges))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total.(univ.total))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total.(~distance))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total.(~pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total.(~total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total.Int)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (total.univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(aafter.aafter))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(distance&pointsFromJudges))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(distance&total))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(distance+pointsFromJudges))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(distance+total))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(distance-pointsFromJudges))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(distance-total))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(endTime-startTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(endTime.aafter))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(event.medals))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(event.phase))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(event.teams))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(medals.winner))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(members.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(nextPhase.nextPhase))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(nextPhase.performance))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(OverallPoints.ranking))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(performance.endTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(performance.location))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(performance.score))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(performance.startTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(performance.teams))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(phase.nextPhase))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(phase.performance))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(pointsFromJudges&total))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(pointsFromJudges+total))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(pointsFromJudges-distance))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(pointsFromJudges-total))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(ranking.distance))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(ranking.Points))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(ranking.pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(ranking.total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(ranking.univ))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(startTime&endTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(startTime+endTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(startTime-endTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(startTime.aafter))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(teams.country))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(teams.members))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(total-distance))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(total-pointsFromJudges))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(univ.ranking))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(winner.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.(winner.members))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.aafter)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.citizenOf)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.country)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.distance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.endTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.event)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.location)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.medals)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.members)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.nextPhase)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.performance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.phase)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.pointsFromJudges)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.ranking)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.score)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.startTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.total)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (univ.winner)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(country.c))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(country.Country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(country.univ))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(Event.teams))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(Medal.winner))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(members.Athlete))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(members.citizenOf))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(members.univ))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(OverallPoints.ranking))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(Performance.teams))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(univ.ranking))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(univ.teams))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(univ.winner))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(~teams))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.(~winner))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.country)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.members)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.Team)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (winner.univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(aafter.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(distance&pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(distance&total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(distance+pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(distance+total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(distance-pointsFromJudges))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(distance-total))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(endTime-startTime))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(endTime.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(event.medals))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(event.phase))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(event.teams))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(medals.winner))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (~(members.citizenOf))",,,,,,30161.230583
