modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((*aafter)-aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Time-(aafter.Time))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Time-(aafter.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Time-(Performance.endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Time-(Performance.startTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Time-(Time.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Time-(univ.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Time-(univ.endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Time-(univ.startTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Time.(aafter.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Time.aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total&(distance&pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total&(distance+pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total&(distance-pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total&(distance-total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total&(pointsFromJudges-distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total&(pointsFromJudges-total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total&(total-distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total&(total-pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total+(distance&pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total+(distance+pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total+(distance-pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total+(pointsFromJudges-distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total-(distance&pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total-(distance-pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total-(pointsFromJudges-distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total-distance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total-pointsFromJudges)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total.(Points.distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total.(Points.pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total.(Points.total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total.(univ.distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total.(univ.pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total.(univ.total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total.(~distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total.(~pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total.(~total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total.Int)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(total.univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(aafter.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(distance&pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(distance&total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(distance+pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(distance+total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(distance-pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(distance-total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(endTime-startTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(endTime.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(event.medals))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(event.phase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(event.teams))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(medals.winner))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(members.citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(nextPhase.nextPhase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(nextPhase.performance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(OverallPoints.ranking))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(performance.endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(performance.location))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(performance.score))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(performance.startTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(performance.teams))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(phase.nextPhase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(phase.performance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(pointsFromJudges&total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(pointsFromJudges+total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(pointsFromJudges-distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(pointsFromJudges-total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(ranking.distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(ranking.Points))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(ranking.pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(ranking.total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(ranking.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(startTime&endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(startTime+endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(startTime-endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(startTime.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(teams.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(teams.members))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(total-distance))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(total-pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(univ.ranking))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(winner.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.(winner.members))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.citizenOf)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.country)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.distance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.endTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.event)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.location)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.medals)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.members)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.nextPhase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.performance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.phase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.pointsFromJudges)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.ranking)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.score)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.total)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(univ.winner)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(country.Country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(country.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(Event.teams))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(Medal.winner))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(members.Athlete))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(members.citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(members.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(OverallPoints.ranking))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(Performance.teams))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(Team-t))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(univ.ranking))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(univ.teams))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(univ.winner))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(~teams))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.(~winner))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.country)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.members)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.t)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.Team)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(winner.univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(aafter.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(distance&pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(distance&total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(distance+pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(distance+total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(distance-pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(distance-total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(endTime-startTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(endTime.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(event.medals))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(event.phase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(event.teams))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(medals.winner))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(members.citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(~(nextPhase.nextPhase))",,,,,,5379.447542
