modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((*aafter)-aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (t-tt)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (t.(*aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (t.(^aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (t.(aafter.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (t.aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team-(country.Country))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team-(country.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team-(Event.teams))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team-(Medal.winner))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team-(members.Athlete))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team-(members.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team-(Performance.teams))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team-(univ.teams))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team-(univ.winner))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team.(members.citizenOf))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team.(OverallPoints.ranking))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team.(univ.ranking))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team.country)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Team.members)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams&(medals.winner))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams+(medals.winner))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams-(medals.winner))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(country.Country))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(country.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(Event.teams))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(Medal.winner))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(members.Athlete))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(members.citizenOf))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(members.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(OverallPoints.ranking))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(Performance.teams))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(univ.ranking))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(univ.teams))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(univ.winner))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(~teams))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.(~winner))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.country)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.members)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.Team)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (teams.univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(aafter.t))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(aafter.Time))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(aafter.tt))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(aafter.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(Performance.endTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(Performance.startTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(t-tt))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(t.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(Time.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(tt&t))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(tt-t))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(tt.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(univ.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(univ.endTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-(univ.startTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time-tt)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time.(aafter.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (Time.aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total&(distance&pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total&(distance+pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total&(distance-pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total&(distance-total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total&(pointsFromJudges-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total&(pointsFromJudges-total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total&(total-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total&(total-pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total+(distance&pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total+(distance+pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total+(distance-pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total+(pointsFromJudges-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total-(distance&pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total-(distance-pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total-(pointsFromJudges-distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total-distance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total-pointsFromJudges)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total.(Points.distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total.(Points.pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total.(Points.total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total.(univ.distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total.(univ.pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total.(univ.total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total.(~distance))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total.(~pointsFromJudges))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total.(~total))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total.Int)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (total.univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(aafter.t))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(aafter.Time))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(aafter.tt))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(aafter.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(Performance.endTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(Performance.startTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(t-tt))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(t.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(Time-t))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(Time-tt))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(Time.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(tt-t))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(tt.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(univ.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(univ.endTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&(univ.startTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt&t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(aafter.t))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(aafter.Time))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(aafter.tt))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(aafter.univ))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(Performance.endTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(Performance.startTime))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(t.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (tt+(Time-t))",,,,,,6104.4505
