modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((*aafter)-aafter)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Team-(Event.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Team-(Medal.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Team-(members.Athlete))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Team-(members.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Team-(Performance.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Team-(univ.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Team-(univ.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Team.(members.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Team.(OverallPoints.ranking))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Team.(univ.ranking))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Team.country)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Team.members)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams&(medals.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams+(medals.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams-(medals.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(country.Country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(country.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(Event.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(Medal.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(members.Athlete))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(members.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(members.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(OverallPoints.ranking))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(Performance.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(univ.ranking))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(univ.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(univ.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(~teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.(~winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.country)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.members)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.Team)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(teams.univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Time-(aafter.Time))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Time-(aafter.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Time-(Performance.endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Time-(Performance.startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Time-(Time.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Time-(univ.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Time-(univ.endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Time-(univ.startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Time.(aafter.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Time.aafter)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total&(distance&pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total&(distance+pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total&(distance-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total&(distance-total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total&(pointsFromJudges-distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total&(pointsFromJudges-total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total&(total-distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total&(total-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total+(distance&pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total+(distance+pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total+(distance-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total+(pointsFromJudges-distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total-(distance&pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total-(distance-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total-(pointsFromJudges-distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total-distance)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total-pointsFromJudges)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total.(Points.distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total.(Points.pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total.(Points.total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total.(univ.distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total.(univ.pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total.(univ.total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total.(~distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total.(~pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total.(~total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total.Int)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(total.univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(aafter.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(distance&pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(distance&total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(distance+pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(distance+total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(distance-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(distance-total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(endTime-startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(endTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(event.medals))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(event.phase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(event.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(medals.winner))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(members.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(nextPhase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(nextPhase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(OverallPoints.ranking))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(performance.endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(performance.location))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(performance.score))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(performance.startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(performance.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(phase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(phase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(pointsFromJudges&total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(pointsFromJudges+total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(pointsFromJudges-distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(pointsFromJudges-total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(ranking.distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(ranking.Points))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(ranking.pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(ranking.total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(ranking.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(startTime&endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(startTime+endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(startTime-endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(startTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(teams.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(teams.members))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(total-distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(total-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(univ.ranking))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(winner.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.(winner.members))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.aafter)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.citizenOf)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.country)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.distance)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.endTime)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.event)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.location)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.medals)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.members)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.nextPhase)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.performance)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.phase)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(univ.pointsFromJudges)",,,,,,4984.530875
