modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((*aafter)-aafter)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.(members.univ))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.(OverallPoints.ranking))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.(Performance.teams))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.(Team-t))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.(univ.ranking))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.(univ.teams))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.(univ.winner))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.(~teams))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.(~winner))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.country)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.members)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.t)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.Team)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (teams.univ)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Time-(aafter.Time))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Time-(aafter.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Time-(Performance.endTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Time-(Performance.startTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Time-(Time.aafter))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Time-(univ.aafter))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Time-(univ.endTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Time-(univ.startTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Time.(aafter.aafter))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Time.aafter)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total&(distance&pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total&(distance+pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total&(distance-pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total&(distance-total))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total&(pointsFromJudges-distance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total&(pointsFromJudges-total))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total&(total-distance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total&(total-pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total+(distance&pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total+(distance+pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total+(distance-pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total+(pointsFromJudges-distance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total-(distance&pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total-(distance-pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total-(pointsFromJudges-distance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total-distance)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total-pointsFromJudges)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total.(Points.distance))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total.(Points.pointsFromJudges))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total.(Points.total))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total.(univ.distance))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total.(univ.pointsFromJudges))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total.(univ.total))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total.(~distance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total.(~pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total.(~total))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total.Int)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (total.univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(aafter.aafter))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(distance&pointsFromJudges))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(distance&total))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(distance+pointsFromJudges))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(distance+total))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(distance-pointsFromJudges))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(distance-total))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(endTime-startTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(endTime.aafter))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(event.medals))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(event.phase))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(event.teams))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(medals.winner))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(members.citizenOf))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(nextPhase.nextPhase))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(nextPhase.performance))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(OverallPoints.ranking))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(performance.endTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(performance.location))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(performance.score))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(performance.startTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(performance.teams))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(phase.nextPhase))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(phase.performance))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(pointsFromJudges&total))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(pointsFromJudges+total))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(pointsFromJudges-distance))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(pointsFromJudges-total))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(ranking.distance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(ranking.Points))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(ranking.pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(ranking.total))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(ranking.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(startTime&endTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(startTime+endTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(startTime-endTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(startTime.aafter))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(teams.country))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(teams.members))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(total-distance))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(total-pointsFromJudges))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(univ.ranking))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(winner.country))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.(winner.members))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.aafter)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.citizenOf)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.country)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.distance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.endTime)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (univ.event)",true,true,false,true,false,32006.151542
