modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((*aafter)-aafter)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Time-(Performance.startTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Time-(Time.aafter))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Time-(univ.aafter))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Time-(univ.endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Time-(univ.startTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Time.(aafter.aafter))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Time.aafter)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total&(distance&pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total&(distance+pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total&(distance-pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total&(distance-total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total&(pointsFromJudges-distance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total&(pointsFromJudges-total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total&(total-distance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total&(total-pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total+(distance&pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total+(distance+pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total+(distance-pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total+(pointsFromJudges-distance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total-(distance&pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total-(distance-pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total-(pointsFromJudges-distance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total-distance)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total-pointsFromJudges)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total.(Points.distance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total.(Points.pointsFromJudges))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total.(Points.total))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total.(univ.distance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total.(univ.pointsFromJudges))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total.(univ.total))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total.(~distance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total.(~pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total.(~total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total.Int)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (total.univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(aafter.aafter))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(distance&pointsFromJudges))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(distance&total))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(distance+pointsFromJudges))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(distance+total))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(distance-pointsFromJudges))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(distance-total))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(endTime-startTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(endTime.aafter))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(event.medals))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(event.phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(event.teams))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(medals.winner))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(members.citizenOf))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(nextPhase.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(nextPhase.performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(OverallPoints.ranking))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(performance.endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(performance.location))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(performance.score))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(performance.startTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(performance.teams))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(phase.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(phase.performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(pointsFromJudges&total))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(pointsFromJudges+total))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(pointsFromJudges-distance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(pointsFromJudges-total))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(ranking.distance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(ranking.Points))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(ranking.pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(ranking.total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(ranking.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(startTime&endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(startTime+endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(startTime-endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(startTime.aafter))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(teams.country))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(teams.members))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(total-distance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(total-pointsFromJudges))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(univ.ranking))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(winner.country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.(winner.members))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.aafter)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.citizenOf)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.country)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.distance)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.endTime)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.event)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.location)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.medals)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.members)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.nextPhase)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.performance)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.phase)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.pointsFromJudges)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.ranking)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.score)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.startTime)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.teams)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.total)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (univ.winner)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(country.Country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(country.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(Event.teams))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(Medal.winner))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(members.Athlete))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(members.citizenOf))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(members.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(OverallPoints.ranking))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(Performance.teams))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(univ.ranking))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(univ.teams))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(univ.winner))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(~teams))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.(~winner))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.country)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.members)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.Team)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (winner.univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(aafter.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(distance&pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(distance&total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(distance+pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(distance+total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(distance-pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(distance-total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(endTime-startTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(endTime.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(event.medals))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(event.phase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(event.teams))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(medals.winner))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(members.citizenOf))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(nextPhase.nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(nextPhase.performance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(OverallPoints.ranking))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(performance.endTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(performance.location))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(performance.score))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(performance.startTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(performance.teams))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(phase.nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (~(phase.performance))",,,,,,32754.414541
