modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(setButtonForPedal.(~setButtonForPedal))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(setButtonForPedal.assigned)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(setButtonForPedal.PedalButton)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(setButtonForPedal.univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(Side-(FrankenVREPArm.armside))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(Side-(RobotArm.armside))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(Side-(univ.armside))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverFamily-(calls.FrankenBot))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverFamily-(calls.KinematicModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverFamily-(calls.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverFamily-(IKSolver_plugin.solverfamily))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverFamily-(SolverPlugin.solverfamily))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverFamily-(univ.solverfamily))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverFamily-IKSolver_family)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.(calls.FrankenBot))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.(calls.KinematicModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverFamily.(calls.solverResult))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.(calls.solverResult))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.(calls.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.(IKSolver_plugin.solverfamily))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.(SolverFamily-IKSolver_family))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.(SolverPlugin.solverfamily))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.(univ.solverfamily))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.(~solverfamily))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverFamily.calls)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.calls)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.IKSolver_family)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.SolverFamily)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverfamily.univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin&(IKSolver_plugin-SolverPlugin))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin&(solverfamily.IKSolver_family))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin&(solverfamily.SolverFamily))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin&(solverfamily.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin&(SolverPlugin-IKSolver_plugin))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin&IKSolver_plugin)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin+(solverfamily.IKSolver_family))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin+(solverfamily.SolverFamily))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin+(solverfamily.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin+IKSolver_plugin)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin-(solverfamily.IKSolver_family))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin-(solverfamily.SolverFamily))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin-(solverfamily.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin-IKSolver_plugin)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin.(solverfamily.calls))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(SolverPlugin.solverfamily)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverResult.(ArmAngle-armangle))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverResult.(ArmType.anglelimit))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverResult.(FrankenVREP.anglelimit))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverResult.(RobotControl.output))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverResult.(univ.anglelimit))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverResult.(univ.output))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverResult.(~anglelimit))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverResult.(~output))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverResult.ArmAngle)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverResult.armangle)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(solverResult.univ)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(armModel.anglelimit))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(armModel.inverseKSolver))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(arms.armModel))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(arms.armside))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(arms.effectorType))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(calls.solverResult))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(FrankenBot.solverResult))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(inverseKSolver.solverResult))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(KinematicModel.solverResult))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(setButtonForPedal.assigned))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(solverfamily.calls))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(solverResult.ArmAngle))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(solverResult.armangle))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(solverResult.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.(univ.solverResult))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.anglelimit)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.armModel)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.arms)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.armside)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.assigned)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.calls)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.effectorType)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.force)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.includes)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.inverseKSolver)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.loads)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.output)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.setButtonForPedal)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.solverfamily)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(univ.solverResult)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch&(force.HapticFeedback))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch&(force.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch&(GeomagicTouch-UsedGeomagicTouch))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch&(input.Coordinate))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch&(input.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch&(input.xyz_input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch+(force.HapticFeedback))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch+(force.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch+(input.Coordinate))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch+(input.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch+(input.xyz_input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch-(force.HapticFeedback))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch-(force.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch-(input.Coordinate))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch-(input.univ))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch-(input.xyz_input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch.force)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(UsedGeomagicTouch.input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input&(Coordinate-xyz_input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input&(GeomagicTouch.input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input&(univ.input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input&(UsedGeomagicTouch.input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input+(GeomagicTouch.input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input+(univ.input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input+(UsedGeomagicTouch.input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input-(GeomagicTouch.input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input-(univ.input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input-(UsedGeomagicTouch.input))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input.(FrankenBot.solverResult))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input.(KinematicModel.solverResult))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(xyz_input.(univ.solverResult))",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(~(armModel.anglelimit))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(~(armModel.inverseKSolver))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(~(arms.armModel))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(~(arms.armside))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(~(arms.effectorType))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(~(FrankenBot.solverResult))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(~(KinematicModel.solverResult))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(~(setButtonForPedal.assigned))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(~(solverfamily.calls))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(~(solverResult.ArmAngle))",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.(~(solverResult.armangle))",false,false,false,false,false,3797.65625
