modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverFamily-(univ.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverFamily-IKSolver_family)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.(calls.FrankenBot))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.(calls.KinematicModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverFamily.(calls.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.(calls.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.(calls.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.(IKSolver_plugin.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.(SolverFamily-IKSolver_family))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.(SolverPlugin.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.(univ.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.(~solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverFamily.calls)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.calls)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.IKSolver_family)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.SolverFamily)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverfamily.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin&(IKSolver_plugin-SolverPlugin))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin&(solverfamily.IKSolver_family))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin&(solverfamily.SolverFamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin&(solverfamily.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin&(SolverPlugin-IKSolver_plugin))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin&IKSolver_plugin)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin+(solverfamily.IKSolver_family))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin+(solverfamily.SolverFamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin+(solverfamily.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin+IKSolver_plugin)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin-(solverfamily.IKSolver_family))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin-(solverfamily.SolverFamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin-(solverfamily.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin-IKSolver_plugin)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin.(solverfamily.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(SolverPlugin.solverfamily)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(armangle&output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(armangle+output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(ArmAngle-armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(ArmAngle-output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(armangle-output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(ArmType.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(FrankenVREP.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(output-armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(RobotControl.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(univ.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(univ.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(~anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.(~output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.ArmAngle)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.armangle)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.output)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(solverResult.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(armModel.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(armModel.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(arms.armModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(arms.armside))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(arms.effectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(calls.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(FrankenBot.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(inverseKSolver.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(KinematicModel.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(setButtonForPedal.assigned))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(solverfamily.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(solverResult.ArmAngle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(solverResult.armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(solverResult.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(solverResult.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.(univ.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.anglelimit)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.armModel)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.arms)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.armside)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.assigned)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.calls)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.effectorType)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.force)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.includes)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.input)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.inverseKSolver)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.loads)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.output)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.setButtonForPedal)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.solverfamily)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(univ.solverResult)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch&(force.HapticFeedback))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch&(force.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch&(GeomagicTouch-UsedGeomagicTouch))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch&(input.Coordinate))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch&(input.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch&(input.xyz_input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch+(force.HapticFeedback))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch+(force.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch+(input.Coordinate))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch+(input.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch+(input.xyz_input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch-(force.HapticFeedback))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch-(force.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch-(input.Coordinate))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch-(input.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch-(input.xyz_input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch.force)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(UsedGeomagicTouch.input)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input&(Coordinate-xyz_input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input&(GeomagicTouch.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input&(univ.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input&(UsedGeomagicTouch.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input+(GeomagicTouch.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input+(univ.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input+(UsedGeomagicTouch.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input-(GeomagicTouch.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input-(univ.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input-(UsedGeomagicTouch.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input.(FrankenBot.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input.(KinematicModel.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(xyz_input.(univ.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(armModel.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(armModel.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(arms.armModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(arms.armside))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(arms.effectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(FrankenBot.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(KinematicModel.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(setButtonForPedal.assigned))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(solverfamily.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(solverResult.ArmAngle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(solverResult.armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(solverResult.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(solverResult.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~(univ.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~anglelimit)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~armModel)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~arms)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~armside)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~assigned)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~calls)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~effectorType)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~force)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~includes)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(~input)",,,,,,1341.63325
