modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(setButtonForPedal.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Side-(FrankenVREPArm.armside))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Side-(RobotArm.armside))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Side-(univ.armside))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverFamily-(calls.FrankenBot))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverFamily-(calls.KinematicModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverFamily-(calls.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverFamily-(IKSolver_plugin.solverfamily))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverFamily-(SolverPlugin.solverfamily))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverFamily-(univ.solverfamily))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverFamily-IKSolver_family)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.(calls.FrankenBot))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.(calls.KinematicModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverFamily.(calls.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.(calls.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.(calls.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.(IKSolver_plugin.solverfamily))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.(SolverFamily-IKSolver_family))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.(SolverPlugin.solverfamily))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.(univ.solverfamily))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.(~solverfamily))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverFamily.calls)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.calls)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.IKSolver_family)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.SolverFamily)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverfamily.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin&(IKSolver_plugin-SolverPlugin))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin&(solverfamily.IKSolver_family))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin&(solverfamily.SolverFamily))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin&(solverfamily.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin&(SolverPlugin-IKSolver_plugin))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin&IKSolver_plugin)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin+(solverfamily.IKSolver_family))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin+(solverfamily.SolverFamily))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin+(solverfamily.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin+IKSolver_plugin)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin-(solverfamily.IKSolver_family))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin-(solverfamily.SolverFamily))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin-(solverfamily.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin-IKSolver_plugin)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin.(solverfamily.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(SolverPlugin.solverfamily)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverResult.(ArmAngle-armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverResult.(ArmType.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverResult.(FrankenVREP.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverResult.(RobotControl.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverResult.(univ.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverResult.(univ.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverResult.(~anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverResult.(~output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverResult.ArmAngle)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverResult.armangle)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(solverResult.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(armModel.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(armModel.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(arms.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(arms.armside))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(arms.effectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(calls.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(FrankenBot.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(inverseKSolver.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(KinematicModel.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(setButtonForPedal.assigned))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(solverfamily.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(solverResult.ArmAngle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(solverResult.armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(solverResult.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.(univ.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.anglelimit)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.armModel)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.arms)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.armside)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.assigned)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.calls)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.effectorType)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.force)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.includes)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.input)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.inverseKSolver)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.loads)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.output)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.setButtonForPedal)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.solverfamily)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(univ.solverResult)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch&(force.HapticFeedback))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch&(force.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch&(GeomagicTouch-UsedGeomagicTouch))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch&(input.Coordinate))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch&(input.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch&(input.xyz_input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch+(force.HapticFeedback))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch+(force.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch+(input.Coordinate))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch+(input.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch+(input.xyz_input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch-(force.HapticFeedback))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch-(force.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch-(input.Coordinate))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch-(input.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch-(input.xyz_input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch.force)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(UsedGeomagicTouch.input)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input&(Coordinate-xyz_input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input&(GeomagicTouch.input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input&(univ.input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input&(UsedGeomagicTouch.input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input+(GeomagicTouch.input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input+(univ.input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input+(UsedGeomagicTouch.input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input-(GeomagicTouch.input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input-(univ.input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input-(UsedGeomagicTouch.input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input.(FrankenBot.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input.(KinematicModel.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(xyz_input.(univ.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(~(armModel.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(~(armModel.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(~(arms.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(~(arms.armside))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(~(arms.effectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(~(FrankenBot.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(~(KinematicModel.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(~(setButtonForPedal.assigned))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(~(solverfamily.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(~(solverResult.ArmAngle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(~(solverResult.armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(~(solverResult.univ))",,,,,,1310.899167
