modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (RobotArm-(univ.arms))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (RobotArm-FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (RobotArm.(armModel.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (RobotArm.(armModel.inverseKSolver))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (RobotArm.armModel)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (RobotArm.armside)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (RobotArm.effectorType)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (RobotControl-(output.ArmAngle))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (RobotControl-(output.armangle))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (RobotControl-(output.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (RobotControl.output)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (setButtonForPedal.(assigned.PedalFunction))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (setButtonForPedal.(assigned.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (setButtonForPedal.(ButtonInterface.setButtonForPedal))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (setButtonForPedal.(univ.setButtonForPedal))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (setButtonForPedal.(~setButtonForPedal))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (setButtonForPedal.assigned)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (setButtonForPedal.PedalButton)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (setButtonForPedal.univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (Side-(FrankenVREPArm.armside))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (Side-(RobotArm.armside))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (Side-(univ.armside))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverFamily-(calls.FrankenBot))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverFamily-(calls.KinematicModel))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverFamily-(calls.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverFamily-(IKSolver_plugin.solverfamily))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverFamily-(SolverPlugin.solverfamily))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverFamily-(univ.solverfamily))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverFamily-IKSolver_family)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.(calls.FrankenBot))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.(calls.KinematicModel))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverFamily.(calls.solverResult))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.(calls.solverResult))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.(calls.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.(IKSolver_plugin.solverfamily))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.(SolverFamily-IKSolver_family))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.(SolverPlugin.solverfamily))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.(univ.solverfamily))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.(~solverfamily))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverFamily.calls)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.calls)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.IKSolver_family)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.SolverFamily)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverfamily.univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin&(IKSolver_plugin-SolverPlugin))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin&(solverfamily.IKSolver_family))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin&(solverfamily.SolverFamily))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin&(solverfamily.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin&(SolverPlugin-IKSolver_plugin))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin&IKSolver_plugin)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin+(solverfamily.IKSolver_family))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin+(solverfamily.SolverFamily))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin+(solverfamily.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin+IKSolver_plugin)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin-(solverfamily.IKSolver_family))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin-(solverfamily.SolverFamily))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin-(solverfamily.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin-IKSolver_plugin)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin.(solverfamily.calls))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (SolverPlugin.solverfamily)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverResult.(ArmAngle-armangle))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverResult.(ArmType.anglelimit))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverResult.(FrankenVREP.anglelimit))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverResult.(RobotControl.output))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverResult.(univ.anglelimit))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverResult.(univ.output))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverResult.(~anglelimit))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverResult.(~output))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverResult.ArmAngle)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverResult.armangle)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (solverResult.univ)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(armModel.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(armModel.inverseKSolver))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(arms.armModel))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(arms.armside))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(arms.effectorType))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(calls.solverResult))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(FrankenBot.solverResult))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(inverseKSolver.solverResult))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(KinematicModel.solverResult))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(setButtonForPedal.assigned))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(solverfamily.calls))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(solverResult.ArmAngle))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(solverResult.armangle))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(solverResult.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.(univ.solverResult))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.anglelimit)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.armModel)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.arms)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.armside)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.assigned)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.calls)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.effectorType)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.force)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.includes)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.inverseKSolver)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.loads)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.output)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.setButtonForPedal)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.solverfamily)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (univ.solverResult)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch&(force.HapticFeedback))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch&(force.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch&(GeomagicTouch-UsedGeomagicTouch))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch&(input.Coordinate))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch&(input.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch&(input.xyz_input))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch+(force.HapticFeedback))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch+(force.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch+(input.Coordinate))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch+(input.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch+(input.xyz_input))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch-(force.HapticFeedback))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch-(force.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch-(input.Coordinate))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch-(input.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch-(input.xyz_input))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch.force)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (UsedGeomagicTouch.input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (xyz_input&(Coordinate-xyz_input))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (xyz_input&(GeomagicTouch.input))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (xyz_input&(univ.input))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (xyz_input&(UsedGeomagicTouch.input))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (xyz_input+(GeomagicTouch.input))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (xyz_input+(univ.input))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (xyz_input+(UsedGeomagicTouch.input))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (xyz_input-(GeomagicTouch.input))",false,false,false,false,false,15378.565375
