modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(setButtonForPedal.PedalButton)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(setButtonForPedal.univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Side-(FrankenVREPArm.armside))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Side-(RobotArm.armside))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Side-(univ.armside))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverFamily-(calls.FrankenBot))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverFamily-(calls.KinematicModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverFamily-(calls.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverFamily-(IKSolver_plugin.solverfamily))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverFamily-(SolverPlugin.solverfamily))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverFamily-(univ.solverfamily))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverFamily-IKSolver_family)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.(calls.FrankenBot))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.(calls.KinematicModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverFamily.(calls.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.(calls.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.(calls.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.(IKSolver_plugin.solverfamily))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.(SolverFamily-IKSolver_family))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.(SolverPlugin.solverfamily))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.(univ.solverfamily))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.(~solverfamily))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverFamily.calls)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.calls)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.IKSolver_family)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.SolverFamily)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverfamily.univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin&(IKSolver_plugin-SolverPlugin))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin&(solverfamily.IKSolver_family))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin&(solverfamily.SolverFamily))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin&(solverfamily.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin&(SolverPlugin-IKSolver_plugin))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin&IKSolver_plugin)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin+(solverfamily.IKSolver_family))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin+(solverfamily.SolverFamily))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin+(solverfamily.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin+IKSolver_plugin)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin-(solverfamily.IKSolver_family))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin-(solverfamily.SolverFamily))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin-(solverfamily.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin-IKSolver_plugin)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin.(solverfamily.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(SolverPlugin.solverfamily)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverResult.(ArmAngle-armangle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverResult.(ArmType.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverResult.(FrankenVREP.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverResult.(RobotControl.output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverResult.(univ.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverResult.(univ.output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverResult.(~anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverResult.(~output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverResult.ArmAngle)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverResult.armangle)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(solverResult.univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(armModel.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(armModel.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(arms.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(arms.armside))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(arms.effectorType))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(calls.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(FrankenBot.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(inverseKSolver.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(KinematicModel.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(setButtonForPedal.assigned))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(solverfamily.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(solverResult.ArmAngle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(solverResult.armangle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(solverResult.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.(univ.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.anglelimit)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.armModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.arms)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.assigned)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.calls)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.force)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.includes)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.inverseKSolver)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.loads)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.output)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.setButtonForPedal)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.solverfamily)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(univ.solverResult)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch&(force.HapticFeedback))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch&(force.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch&(GeomagicTouch-UsedGeomagicTouch))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch&(input.Coordinate))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch&(input.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch&(input.xyz_input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch+(force.HapticFeedback))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch+(force.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch+(input.Coordinate))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch+(input.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch+(input.xyz_input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch-(force.HapticFeedback))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch-(force.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch-(input.Coordinate))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch-(input.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch-(input.xyz_input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch.force)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(UsedGeomagicTouch.input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input&(Coordinate-xyz_input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input&(GeomagicTouch.input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input&(univ.input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input&(UsedGeomagicTouch.input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input+(GeomagicTouch.input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input+(univ.input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input+(UsedGeomagicTouch.input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input-(GeomagicTouch.input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input-(univ.input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input-(UsedGeomagicTouch.input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input.(FrankenBot.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input.(KinematicModel.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(xyz_input.(univ.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(~(armModel.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(~(armModel.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(~(arms.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(~(arms.armside))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(~(arms.effectorType))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(~(FrankenBot.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(~(KinematicModel.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(~(setButtonForPedal.assigned))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(~(solverfamily.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(~(solverResult.ArmAngle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(~(solverResult.armangle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(~(solverResult.univ))",,,,,,1221.557333
