modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((anglelimit.a)-FrankenVREP)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(SolverPlugin-(solverfamily.IKSolver_family))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(SolverPlugin-(solverfamily.SolverFamily))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(SolverPlugin-(solverfamily.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(SolverPlugin-IKSolver_plugin)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(SolverPlugin.(solverfamily.calls))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(SolverPlugin.solverfamily)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(a-armangle))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(armangle&a))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(armangle+a))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(ArmAngle-a))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(armangle-a))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(ArmAngle-armangle))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(ArmType.anglelimit))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(FrankenVREP.anglelimit))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(RobotControl.output))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(univ.anglelimit))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(univ.output))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(~anglelimit))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.(~output))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.a)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.ArmAngle)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.armangle)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(solverResult.univ)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(armModel.anglelimit))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(armModel.inverseKSolver))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(arms.armModel))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(arms.armside))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(arms.effectorType))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(calls.solverResult))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(FrankenBot.solverResult))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(inverseKSolver.solverResult))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(KinematicModel.solverResult))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(setButtonForPedal.assigned))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(solverfamily.calls))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(solverResult.a))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(solverResult.ArmAngle))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(solverResult.armangle))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(solverResult.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.(univ.solverResult))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.anglelimit)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.armModel)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.arms)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.armside)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.assigned)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.calls)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.effectorType)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.force)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.includes)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.input)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.inverseKSolver)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.loads)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.output)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.setButtonForPedal)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.solverfamily)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(univ.solverResult)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch&(force.HapticFeedback))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch&(force.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch&(GeomagicTouch-UsedGeomagicTouch))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch&(input.Coordinate))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch&(input.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch&(input.xyz_input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch+(force.HapticFeedback))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch+(force.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch+(input.Coordinate))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch+(input.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch+(input.xyz_input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch-(force.HapticFeedback))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch-(force.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch-(input.Coordinate))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch-(input.univ))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch-(input.xyz_input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch.force)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(UsedGeomagicTouch.input)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input&(Coordinate-xyz_input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input&(GeomagicTouch.input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input&(univ.input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input&(UsedGeomagicTouch.input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input+(GeomagicTouch.input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input+(univ.input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input+(UsedGeomagicTouch.input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input-(GeomagicTouch.input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input-(univ.input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input-(UsedGeomagicTouch.input))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input.(FrankenBot.solverResult))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input.(KinematicModel.solverResult))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(xyz_input.(univ.solverResult))",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(armModel.anglelimit))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(armModel.inverseKSolver))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(arms.armModel))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(arms.armside))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(arms.effectorType))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(FrankenBot.solverResult))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(KinematicModel.solverResult))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(setButtonForPedal.assigned))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(solverfamily.calls))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(solverResult.a))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(solverResult.ArmAngle))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(solverResult.armangle))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(solverResult.univ))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~(univ.solverResult))",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~anglelimit)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~armModel)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~arms)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~armside)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~assigned)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~calls)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~effectorType)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~force)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~includes)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~input)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~inverseKSolver)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~loads)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~output)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~setButtonForPedal)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.(~solverfamily)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.a",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.anglelimit",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.ArmAngle",,,,,,4042.031917
