modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in gerentes.m.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataforma.univ.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~plataformaServidor.univ.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaMedico.univ.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~senhaPaciente.univ.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~sistemaPaciente.univ.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~suporte.univ.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in univ.~emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in univ.~loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in univ.~nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in univ.~senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.univ.~suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.univ.~suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.univ.~sistemaPaciente",false,false,false,false,false,34304.105333
