modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in e",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.~gerentes.univ",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.~medicos.univ",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailPaciente.~pacientesCadastrados.univ",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~gerentes.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.univ.~internet",false,false,false,false,false,33086.7185
